mlir_stem,linear_arch,ppu_arch,dm_arch,latency_cycles,energy_uJ,FLOPs,throughput_GFLOPS,energy_eff_GFLOPS_per_J,dram_access,linear_cycles,linear_energy_uJ,elem_cycles,elem_energy_uJ,total_ops,succeeded,failed,exit_code
gemma-7b-block0-attention-decode-b1s1024,gemmini_os_edge,PPU_edge,PPU_datamove_edge,2448320,9800.410000,101953536,41.6422,10.4030,159971849,1589248,9736.120000,6848,64.290000,30,30,0,0
gemma-7b-block0-attention-decode-b1s1024,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,1256498,9777.250000,101953536,81.1410,10.4276,159971849,397426,9712.960000,6848,64.290000,30,30,0,0
gemma-7b-block0-attention-decode-b1s1024,lego_edge,PPU_edge,PPU_datamove_edge,1256498,9766.880000,101953536,81.1410,10.4387,159971849,397426,9702.590000,6848,64.290000,30,30,0,0
gemma-7b-block0-attention-decode-b1s128,gemmini_os_edge,PPU_edge,PPU_datamove_edge,2371040,9664.910000,100849664,42.5339,10.4346,152171273,1574912,9648.060000,1248,16.850000,30,30,0,0
gemma-7b-block0-attention-decode-b1s128,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,1189963,9641.970000,100849664,84.7502,10.4595,152171273,393835,9625.120000,1248,16.850000,30,30,0,0
gemma-7b-block0-attention-decode-b1s128,lego_edge,PPU_edge,PPU_datamove_edge,1189963,9631.730000,100849664,84.7502,10.4706,152171273,393835,9614.880000,1248,16.850000,30,30,0,0
gemma-7b-block0-attention-decode-b1s256,gemmini_os_edge,PPU_edge,PPU_datamove_edge,2382080,9684.260000,101007360,42.4030,10.4300,153285641,1576960,9660.640000,2048,23.620000,30,30,0,0
gemma-7b-block0-attention-decode-b1s256,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,1199468,9661.280000,101007360,84.2101,10.4549,153285641,394348,9637.660000,2048,23.620000,30,30,0,0
gemma-7b-block0-attention-decode-b1s256,lego_edge,PPU_edge,PPU_datamove_edge,1199468,9651.050000,101007360,84.2101,10.4659,153285641,394348,9627.430000,2048,23.620000,30,30,0,0
gemma-7b-block0-attention-decode-b1s4096,gemmini_os_edge,PPU_edge,PPU_datamove_edge,2713280,10280.310000,105738240,38.9706,10.2855,186716681,1638400,10038.060000,26048,242.250000,30,30,0,0
gemma-7b-block0-attention-decode-b1s4096,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,1484618,10256.430000,105738240,71.2225,10.3095,186716681,409738,10014.180000,26048,242.250000,30,30,0,0
gemma-7b-block0-attention-decode-b1s4096,lego_edge,PPU_edge,PPU_datamove_edge,1484618,10245.310000,105738240,71.2225,10.3207,186716681,409738,10003.060000,26048,242.250000,30,30,0,0
gemma-7b-block0-attention-decode-b1s512,gemmini_os_edge,PPU_edge,PPU_datamove_edge,2404160,9722.990000,101322752,42.1448,10.4209,155514377,1581056,9685.800000,3648,37.190000,30,30,0,0
gemma-7b-block0-attention-decode-b1s512,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,1218478,9699.950000,101322752,83.1552,10.4457,155514377,395374,9662.760000,3648,37.190000,30,30,0,0
gemma-7b-block0-attention-decode-b1s512,lego_edge,PPU_edge,PPU_datamove_edge,1218478,9689.640000,101322752,83.1552,10.4568,155514377,395374,9652.450000,3648,37.190000,30,30,0,0
gemma-7b-block0-attention-decode-b8s1024,gemmini_os_server,PPU_server,PPU_datamove_server,2468352,106236.300000,815628288,330.4343,7.6775,1280192521,1589632,105495.700000,26496,740.510000,30,30,0,0
gemma-7b-block0-attention-decode-b8s1024,gemmini_ws_server,PPU_server,PPU_datamove_server,1276820,106121.000000,815628288,638.7966,7.6858,1279774729,398100,105380.400000,26496,740.510000,30,30,0,0
gemma-7b-block0-attention-decode-b8s128,gemmini_os_server,PPU_server,PPU_datamove_server,2374720,104718.800000,806797312,339.7442,7.7044,1217787913,1576320,104542.600000,3520,176.210000,30,30,0,0
gemma-7b-block0-attention-decode-b8s128,gemmini_ws_server,PPU_server,PPU_datamove_server,1192902,104603.900000,806797312,676.3316,7.7129,1217370121,394502,104427.700000,3520,176.210000,30,30,0,0
