mlir_stem,linear_arch,ppu_arch,dm_arch,latency_cycles,energy_uJ,FLOPs,throughput_GFLOPS,energy_eff_GFLOPS_per_J,dram_access,linear_cycles,linear_energy_uJ,elem_cycles,elem_energy_uJ,total_ops,succeeded,failed,exit_code
gemma-7b-block0-attention-decode-b1s1024,lego_edge,PPU_edge,PPU_datamove_edge,1256498,28504.280000,101953536,81.1410,3.5768,160328250,397426,9702.450000,6848,64.290000,30,30,0,0
gemma-7b-block0-attention-decode-b1s128,lego_edge,PPU_edge,PPU_datamove_edge,1189963,27108.320000,100849664,84.7502,3.7202,152266042,393835,9614.740000,1248,16.850000,30,30,0,0
gemma-7b-block0-attention-decode-b1s256,lego_edge,PPU_edge,PPU_datamove_edge,1199468,27307.760000,101007360,84.2101,3.6989,153417786,394348,9627.290000,2048,23.620000,30,30,0,0
gemma-7b-block0-attention-decode-b1s4096,lego_edge,PPU_edge,PPU_datamove_edge,1484618,33305.440000,105738240,71.2225,3.1748,187970106,409738,10002.920000,26048,242.250000,30,30,0,0
gemma-7b-block0-attention-decode-b1s512,lego_edge,PPU_edge,PPU_datamove_edge,1218478,27706.570000,101322752,83.1552,3.6570,155721274,395374,9652.310000,3648,37.190000,30,30,0,0
gemma-7b-block0-attention-decode-b8s1024,gemmini_os_server,PPU_server,PPU_datamove_server,1780224,143706.900000,815628288,458.1605,5.6756,578374953,1589632,105495.700000,26496,740.510000,30,30,0,0
gemma-7b-block0-attention-decode-b8s1024,lego_server,PPU_server,PPU_datamove_server,588416,143572.700000,815628288,1386.1420,5.6809,578157865,397824,105361.500000,26496,740.510000,30,30,0,0
gemma-7b-block0-attention-decode-b8s128,gemmini_os_server,PPU_server,PPU_datamove_server,1686592,129095.440000,806797312,478.3595,6.2496,513899802,1576320,104542.600000,3520,176.210000,30,30,0,0
gemma-7b-block0-attention-decode-b8s128,lego_server,PPU_server,PPU_datamove_server,504496,128960.740000,806797312,1599.2140,6.2561,513680666,394224,104407.900000,3520,176.210000,30,30,0,0
gemma-7b-block0-attention-decode-b8s256,gemmini_os_server,PPU_server,PPU_datamove_server,1699456,131172.960000,808058880,475.4809,6.1603,523110682,1577344,104678.700000,7168,247.050000,30,30,0,0
gemma-7b-block0-attention-decode-b8s256,lego_server,PPU_server,PPU_datamove_server,516848,131037.760000,808058880,1563.4360,6.1666,522889498,394736,104543.500000,7168,247.050000,30,30,0,0
gemma-7b-block0-attention-decode-b8s4096,gemmini_os_server,PPU_server,PPU_datamove_server,2124288,193812.200000,845905920,398.2068,4.3646,799431093,1638784,108764.900000,124800,2682.650000,30,30,0,0
gemma-7b-block0-attention-decode-b8s4096,lego_server,PPU_server,PPU_datamove_server,895660,193673.500000,845905920,944.4498,4.3677,799203765,410156,108626.200000,124800,2682.650000,30,30,0,0
gemma-7b-block0-attention-decode-b8s512,gemmini_os_server,PPU_server,PPU_datamove_server,1719552,135336.560000,810582016,471.3914,5.9894,541530981,1581440,104951.100000,6784,397.090000,30,30,0,0
gemma-7b-block0-attention-decode-b8s512,gemmini_ws_server,PPU_server,PPU_datamove_server,534156,135221.460000,810582016,1517.5010,5.9945,541113189,396044,104836.000000,6784,397.090000,30,30,0,0
gemma-7b-block0-attention-decode-b8s512,lego_server,PPU_server,PPU_datamove_server,533880,135201.760000,810582016,1518.2850,5.9954,541309797,395768,104816.300000,6784,397.090000,30,30,0,0
gemma-7b-block0-attention-prefill-b1s1024,lego_edge,PPU_edge,PPU_datamove_edge,31304704,653405.790000,104400420864,3334.9750,159.7788,1783463962,26323968,563643.300000,3866624,65266.930000,30,30,0,0
gemma-7b-block0-attention-prefill-b1s128,lego_edge,PPU_edge,PPU_datamove_edge,4090176,71832.900000,12908756992,3156.0390,179.7054,180426010,3152192,51491.220000,110592,2150.130000,30,30,0,0
gemma-7b-block0-attention-prefill-b1s256,lego_edge,PPU_edge,PPU_datamove_edge,7715328,142970.240000,25857884160,3351.4950,180.8620,233598997,6502912,117452.400000,344064,6425.700000,30,30,0,0
gemma-7b-block0-attention-prefill-b1s4096,lego_edge,PPU_edge,PPU_datamove_edge,178794496,2848122.620000,433103831040,2422.3560,152.0664,6309847061,116142080,1802737.000000,60555264,999276.400000,30,30,0,0
gemma-7b-block0-attention-prefill-b1s512,lego_edge,PPU_edge,PPU_datamove_edge,15021568,361997.840000,51877249024,3453.5180,143.3082,1041834010,12989952,322123.000000,1081344,18981.580000,30,30,0,0
gemma-7b-block0-attention-prefill-b8s1024,gemmini_os_server,PPU_server,PPU_datamove_server,7734016,3001897.100000,835203366912,107990.9000,278.2252,4253487130,3179264,2193610.000000,4128768,711016.300000,30,30,0,0
gemma-7b-block0-attention-prefill-b8s1024,lego_server,PPU_server,PPU_datamove_server,14383105,3976678.100000,835203366912,58068.3600,210.0254,5274800154,9828353,3168391.000000,4128768,711016.300000,30,30,0,0
gemma-7b-block0-attention-prefill-b8s128,gemmini_os_server,PPU_server,PPU_datamove_server,1879328,408914.190000,103270055936,54950.5200,252.5470,680822461,1576224,353598.800000,163840,23514.900000,30,30,0,0
gemma-7b-block0-attention-prefill-b8s128,lego_server,PPU_server,PPU_datamove_server,3076480,697715.690000,103270055936,33567.6000,148.0117,1211795133,2773376,642400.300000,163840,23514.900000,30,30,0,0
gemma-7b-block0-attention-prefill-b8s256,gemmini_os_server,PPU_server,PPU_datamove_server,3729984,771244.890000,206863073280,55459.5100,268.2197,967934821,3156544,661356.800000,393216,68734.690000,30,30,0,0
gemma-7b-block0-attention-prefill-b8s256,lego_server,PPU_server,PPU_datamove_server,4447232,1011145.790000,206863073280,46515.0200,204.5828,1000440677,3873792,901257.700000,393216,68734.690000,30,30,0,0
gemma-7b-block0-attention-prefill-b8s4096,gemmini_os_server,PPU_server,PPU_datamove_server,653889280,20419427.600000,3464830648320,5298.8030,169.6830,45044864021,13111040,8901437.000000,639369216,11196250.000000,30,30,0,0
gemma-7b-block0-attention-prefill-b8s4096,lego_server,PPU_server,PPU_datamove_server,703782912,25059710.600000,3464830648320,4923.1530,138.2630,50178692117,63004672,13541720.000000,639369216,11196250.000000,30,30,0,0
gemma-7b-block0-attention-prefill-b8s512,gemmini_os_server,PPU_server,PPU_datamove_server,2924928,1399161.700000,415017992192,141890.0000,296.6190,1736802965,1581440,1122828.000000,1081344,216474.500000,30,30,0,0
gemma-7b-block0-attention-prefill-b8s512,lego_server,PPU_server,PPU_datamove_server,9615360,2407423.700000,415017992192,43161.9800,172.3909,4111827605,8271872,2131090.000000,1081344,216474.500000,30,30,0,0
gemma-7b-block0-ffn-decode-b1s1024,lego_edge,PPU_edge,PPU_datamove_edge,5313696,121078.430000,453304320,85.3087,3.7439,680064016,1769760,43181.020000,4992,88.230000,13,13,0,0
gemma-7b-block0-ffn-decode-b1s128,lego_edge,PPU_edge,PPU_datamove_edge,5313696,121078.430000,453304320,85.3087,3.7439,680064016,1769760,43181.020000,4992,88.230000,13,13,0,0
gemma-7b-block0-ffn-decode-b1s256,lego_edge,PPU_edge,PPU_datamove_edge,5313696,121078.430000,453304320,85.3087,3.7439,680064016,1769760,43181.020000,4992,88.230000,13,13,0,0
gemma-7b-block0-ffn-decode-b1s4096,lego_edge,PPU_edge,PPU_datamove_edge,5313696,121078.430000,453304320,85.3087,3.7439,680064016,1769760,43181.020000,4992,88.230000,13,13,0,0
gemma-7b-block0-ffn-decode-b1s512,lego_edge,PPU_edge,PPU_datamove_edge,5313696,121078.430000,453304320,85.3087,3.7439,680064016,1769760,43181.020000,4992,88.230000,13,13,0,0
gemma-7b-block0-ffn-decode-b8s1024,gemmini_os_server,PPU_server,PPU_datamove_server,7525440,571478.590000,3626434560,481.8900,6.3457,2269618248,7078080,469390.100000,4992,1076.890000,13,13,0,0
gemma-7b-block0-ffn-decode-b8s1024,lego_server,PPU_server,PPU_datamove_server,2222952,571872.590000,3626434560,1631.3600,6.3413,2272026696,1775592,469784.100000,4992,1076.890000,13,13,0,0
gemma-7b-block0-ffn-decode-b8s128,gemmini_os_server,PPU_server,PPU_datamove_server,7525440,571478.590000,3626434560,481.8900,6.3457,2269618248,7078080,469390.100000,4992,1076.890000,13,13,0,0
gemma-7b-block0-ffn-decode-b8s128,lego_server,PPU_server,PPU_datamove_server,2222952,571872.590000,3626434560,1631.3600,6.3413,2272026696,1775592,469784.100000,4992,1076.890000,13,13,0,0
gemma-7b-block0-ffn-decode-b8s256,gemmini_os_server,PPU_server,PPU_datamove_server,7525440,571478.590000,3626434560,481.8900,6.3457,2269618248,7078080,469390.100000,4992,1076.890000,13,13,0,0
gemma-7b-block0-ffn-decode-b8s256,lego_server,PPU_server,PPU_datamove_server,2222952,571872.590000,3626434560,1631.3600,6.3413,2272026696,1775592,469784.100000,4992,1076.890000,13,13,0,0
gemma-7b-block0-ffn-decode-b8s4096,gemmini_os_server,PPU_server,PPU_datamove_server,7525440,571478.590000,3626434560,481.8900,6.3457,2269618248,7078080,469390.100000,4992,1076.890000,13,13,0,0
gemma-7b-block0-ffn-decode-b8s4096,lego_server,PPU_server,PPU_datamove_server,2222952,571872.590000,3626434560,1631.3600,6.3413,2272026696,1775592,469784.100000,4992,1076.890000,13,13,0,0
gemma-7b-block0-ffn-decode-b8s512,gemmini_os_server,PPU_server,PPU_datamove_server,7525440,571478.590000,3626434560,481.8900,6.3457,2269618248,7078080,469390.100000,4992,1076.890000,13,13,0,0
gemma-7b-block0-ffn-decode-b8s512,lego_server,PPU_server,PPU_datamove_server,2222952,571872.590000,3626434560,1631.3600,6.3413,2272026696,1775592,469784.100000,4992,1076.890000,13,13,0,0
gemma-7b-block0-ffn-prefill-b1s1024,lego_edge,PPU_edge,PPU_datamove_edge,169758720,3259949.200000,464183623680,2734.3730,142.3898,6521094160,161107968,3091844.000000,5111808,90296.020000,13,13,0,0
gemma-7b-block0-ffn-prefill-b1s128,lego_edge,PPU_edge,PPU_datamove_edge,23646720,402939.460000,58022952960,2453.7420,143.9992,916586512,19468800,313843.200000,638976,11287.080000,13,13,0,0
gemma-7b-block0-ffn-prefill-b1s256,lego_edge,PPU_edge,PPU_datamove_edge,52738560,936429.210000,116045905920,2200.4000,123.9238,1899233296,47921664,836046.000000,1277952,22574.030000,13,13,0,0
gemma-7b-block0-ffn-prefill-b1s4096,lego_edge,PPU_edge,PPU_datamove_edge,827670528,10236842.080000,1856734494720,2243.3260,181.3777,7134511120,803684352,9797849.000000,20447232,361183.900000,13,13,0,0
gemma-7b-block0-ffn-prefill-b1s512,lego_edge,PPU_edge,PPU_datamove_edge,105228290,1877689.220000,232091811840,2205.6030,123.6050,3851943952,99133442,1754732.000000,2555904,45148.040000,13,13,0,0
gemma-7b-block0-ffn-prefill-b8s1024,gemmini_os_server,PPU_server,PPU_datamove_server,19717440,10880797.600000,3713468989440,188334.2000,341.2865,7776240648,14163264,9677517.000000,5111808,1102269.000000,13,13,0,0
gemma-7b-block0-ffn-prefill-b8s1024,lego_server,PPU_server,PPU_datamove_server,92717057,18249650.600000,3713468989440,40051.6300,203.4816,25593644040,87162881,17046370.000000,5111808,1102269.000000,13,13,0,0
gemma-7b-block0-ffn-prefill-b8s128,gemmini_os_server,PPU_server,PPU_datamove_server,8174496,1990770.800000,464183623680,56784.3700,233.1678,3608151128,7093152,1751975.000000,638976,137784.200000,13,13,0,0
gemma-7b-block0-ffn-prefill-b8s128,lego_server,PPU_server,PPU_datamove_server,9090048,2428161.800000,464183623680,51065.0400,191.1667,3444573272,8008704,2189366.000000,638976,137784.200000,13,13,0,0
gemma-7b-block0-ffn-prefill-b8s256,gemmini_os_server,PPU_server,PPU_datamove_server,14141472,3286691.700000,928367247360,65648.5600,282.4625,3592423307,11831328,2922865.000000,1867776,262815.100000,13,13,0,0
gemma-7b-block0-ffn-prefill-b8s256,lego_server,PPU_server,PPU_datamove_server,24225792,5951074.700000,928367247360,38321.4400,155.9999,9330231179,21915648,5587248.000000,1867776,262815.100000,13,13,0,0
gemma-7b-block0-ffn-prefill-b8s4096,gemmini_os_server,PPU_server,PPU_datamove_server,57093888,38768211.600000,14843406974976,259982.4000,382.8757,14243856387,56651520,38667200.000000,0,0.000000,13,6,7,0
gemma-7b-block0-ffn-prefill-b8s4096,lego_server,PPU_server,PPU_datamove_server,441499648,70299731.600000,14843406974976,33620.4300,211.1446,41624272899,441057280,70198720.000000,0,0.000000,13,6,7,0
