Model,Arch,Status,Ops,Succ,Fail,TotalCycles,TotalEnergy(uJ),TotalComputes,AvgUtil(%),LinCycles,LinEnergy(uJ),LinComputes,LinUtil(%),ElemCycles,ElemEnergy(uJ),ElemComputes,ElemUtil(%),DRAM_Access,SRAM_Access
llama3-8b-block0-attention-prefill-b8s1024,simba_edge,OK,21,21,0,644022272,2.3288e+07,415953321984,24.45,587202560,2.2525e+07,412316860416,17.14,56819712,7.6300e+05,3636461568,100.00,39913127953,1188760912960
llama3-8b-block0-attention-decode-b8s1024,simba_edge,OK,21,21,0,891072,4.6774e+04,406204416,17.26,823296,4.6028e+04,402653184,11.94,67776,7.4542e+02,3551232,81.87,103598609,1040298304
llama3-8b-block0-ffn-prefill-b8s1024,simba_edge,OK,9,9,0,5387059200,4.3618e+07,1444283416576,6.88,5368709120,4.3341e+07,1443109011456,6.56,18350080,2.7683e+05,1174405120,100.00,53687091210,2107620983424
llama3-8b-block0-ffn-decode-b8s1024,simba_edge,OK,9,9,0,2770432,1.4625e+05,1410433024,13.07,2752512,1.4598e+05,1409286144,12.50,17920,2.7035e+02,1146880,100.00,245071882,4710007424
gemma-7b-block0-attention-prefill-b8s1024,simba_edge,OK,21,21,0,869793792,1.6929e+07,483016048640,17.06,838860800,1.6500e+07,481036337152,14.00,30932992,4.2897e+05,1979711488,100.00,26487160849,974328038464
gemma-7b-block0-attention-decode-b8s1024,simba_edge,OK,21,21,0,663297,3.6043e+04,471695360,21.84,624897,3.5623e+04,469762048,18.35,38400,4.2009e+02,1933312,78.67,67494417,981734976
gemma-7b-block0-ffn-prefill-b8s1024,simba_edge,OK,10,10,0,2557870080,9.5760e+07,1858043117568,19.31,2516975616,9.5165e+07,1855425871872,18.00,40894464,5.9473e+05,2617245696,100.00,208196861965,3064115233600
gemma-7b-block0-ffn-decode-b8s1024,simba_edge,OK,10,10,0,12622848,1.6540e+05,1814495232,3.82,12582912,1.6482e+05,1811939328,3.51,39936,5.8081e+02,2555904,100.00,248930317,5087478592
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,OK,35,35,0,646669312,2.3331e+07,416122732544,24.76,587202560,2.2525e+07,412316860416,17.14,59466752,8.0654e+05,3805872128,100.00,40209684513,1189961926720
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,OK,35,35,0,893790,4.6816e+04,406369856,17.49,823296,4.6028e+04,402653184,11.94,70494,7.8801e+02,3716672,82.38,103889377,1041498976
qwen3-8b-block0-ffn-prefill-b8s1024,simba_edge,OK,9,9,0,3438280704,4.7148e+07,1237957214208,9.24,3422552064,4.6911e+07,1236950581248,8.82,15728640,2.3728e+05,1006632960,100.00,51304726538,2195802030720
qwen3-8b-block0-ffn-decode-b8s1024,simba_edge,OK,9,9,0,3161088,1.1295e+05,1208942592,9.82,3145728,1.1272e+05,1207959552,9.38,15360,2.3170e+02,983040,100.00,174948362,3762258560
llama3-8b-block0-attention-prefill-b8s1024,simba_server,OK,21,21,0,258760704,9.8176e+06,415953321984,3.35,251658240,8.5747e+06,412316860416,0.62,7102464,1.2428e+06,3636461568,100.00,17693736977,692662837760
llama3-8b-block0-attention-decode-b8s1024,simba_server,OK,21,21,0,281424,2.1715e+04,406204416,3.01,262144,2.0509e+04,402653184,0.59,19280,1.2064e+03,3551232,35.98,55492113,976518208
llama3-8b-block0-ffn-prefill-b8s1024,simba_server,OK,9,9,0,1176698880,4.1720e+07,1444283416576,0.66,1174405120,4.1221e+07,1443109011456,0.47,2293760,4.9920e+05,1174405120,100.00,59861106973,2042802354688
llama3-8b-block0-ffn-decode-b8s1024,simba_server,OK,9,9,0,1182208,8.8754e+04,1410433024,0.64,1179648,8.8325e+04,1409286144,0.45,2560,4.2942e+02,1146880,87.50,244105226,3667186048
gemma-7b-block0-attention-prefill-b8s1024,simba_server,OK,21,21,0,289079296,1.4943e+07,483016048640,1.97,285212672,1.4244e+07,481036337152,0.64,3866624,6.9925e+05,1979711488,100.00,30065950737,911128142336
