Model,Arch,SSA,OpName,OpArch,OpType,Cycles,Energy(uJ),Computes,Util(%),DRAM_Access,SRAM_Access
llama3-8b-block0-attention-prefill-b8s1024,simba_edge,%5,batch_matmul_0,simba_edge,linear,92274688,8.6199e+06,137438953472,36.36,13925089280,459997708288
llama3-8b-block0-attention-prefill-b8s1024,simba_edge,%12,batch_matmul_1,simba_edge,linear,134217728,1.0356e+06,34359738368,6.25,1333788672,51644465152
llama3-8b-block0-attention-prefill-b8s1024,simba_edge,%15,batch_matmul_2,simba_edge,linear,134217728,1.0356e+06,34359738368,6.25,1333788672,51644465152
llama3-8b-block0-attention-prefill-b8s1024,simba_edge,%16,mulf_0,PPU_edge,elementwise,524288,9.7600e+03,33554432,100.00,67108865,234881088
llama3-8b-block0-attention-prefill-b8s1024,simba_edge,%18,negf_1,PPU_edge,elementwise,262144,4.8800e+03,16777216,100.00,33554433,117440576
llama3-8b-block0-attention-prefill-b8s1024,simba_edge,%19,mulf_2,PPU_edge,elementwise,524288,9.7600e+03,33554432,100.00,67108865,234881088
llama3-8b-block0-attention-prefill-b8s1024,simba_edge,%20,addf_3,PPU_edge,elementwise,524288,9.7600e+03,33554432,100.00,67108865,234881088
llama3-8b-block0-attention-prefill-b8s1024,simba_edge,%21,mulf_4,PPU_edge,elementwise,131072,2.4400e+03,8388608,100.00,16777217,58720320
llama3-8b-block0-attention-prefill-b8s1024,simba_edge,%23,negf_5,PPU_edge,elementwise,65536,1.2200e+03,4194304,100.00,8388609,29360192
llama3-8b-block0-attention-prefill-b8s1024,simba_edge,%24,mulf_6,PPU_edge,elementwise,131072,2.4400e+03,8388608,100.00,16777217,58720320
llama3-8b-block0-attention-prefill-b8s1024,simba_edge,%25,addf_7,PPU_edge,elementwise,131072,2.4400e+03,8388608,100.00,16777217,58720320
llama3-8b-block0-attention-prefill-b8s1024,simba_edge,%32,batch_matmul_3,simba_edge,linear,67108864,1.9930e+06,34359738368,12.50,2952921088,61740548096
llama3-8b-block0-attention-prefill-b8s1024,simba_edge,%34,mulf_8,PPU_edge,elementwise,4194304,7.8080e+04,268435456,100.00,536870913,1879048256
llama3-8b-block0-attention-prefill-b8s1024,simba_edge,%35,addf_9,PPU_edge,elementwise,4194304,7.8080e+04,268435456,100.00,536870913,1879048256
llama3-8b-block0-attention-prefill-b8s1024,simba_edge,%42:2,maximumf_reduction_10,PPU_edge,elementwise,12582912,1.2421e+05,805306368,100.00,812384256,5845811200
llama3-8b-block0-attention-prefill-b8s1024,simba_edge,%43,subf_11,PPU_edge,elementwise,4194304,7.8080e+04,268435456,100.00,536870913,1879048256
