================================================================
  ModelBaselineAccelerator Test
================================================================
  MLIR file:    benchmark/mlir/gemma-7b-block0-attention-decode-b8s1024.mlir
  Config path:  /home/accelgen/example_designs
  Linear arch:  simba_server
  PPU arch:     PPU_server
================================================================


[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/gemma-7b-block0-attention-decode-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         simba_server
  nonlinear arch:      PPU_server
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/simba_server/gemma-7b-block0-attention-decode-b8s1024


[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_0: batch=8 M=1 K=3072 N=4096
=== Running timeloop for: batch_matmul_0 (linear) ===
  Arch: simba_server
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_server/gemma-7b-block0-attention-decode-b8s1024/batch_matmul_0/problem.yaml
  Output: baseline_test/simba_server/gemma-7b-block0-attention-decode-b8s1024/batch_matmul_0
input file: /home/accelgen/baseline_test/simba_server/gemma-7b-block0-attention-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_server/gemma-7b-block0-attention-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 393822
  Factorization options along problem dimension M = 125970
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 1
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 4167219616560
Mapspace Dimension [LoopPermutation] Size: 46656
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 130225613018 Residue: 16
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 23] Utilization = 0.00 | pJ/Compute =  157.847 | L9[WIO] C48 M4 - L8[WIO] C2 M4 - L7[IO] M4 - L6[] G1 - L5[I] M2 N4 - L4[] G1 M16Y - L3[W] N2 M2 C2 - L2[O] C16 - L1[] G1 - L0[W] G1  | Cycles = 6291456
[  8] Utilization = 0.00 | pJ/Compute =  157.889 | L9[WIO] M4 C48 - L8[WIO] C2 M4 - L7[IO] M4 - L6[] G1 - L5[I] M2 N4 - L4[] G1 M16Y - L3[W] N2 M2 - L2[O] C32 - L1[] G1 - L0[W] G1  | Cycles = 6291456
[  2] Utilization = 0.00 | pJ/Compute =   89.881 | L9[WIO] M4 C48 - L8[WIO] C2 M4 - L7[IO] M4 - L6[] G1 - L5[I] M2 N4 - L4[] G1 M16Y - L3[W] N2 M2 - L2[O] C4 - L1[] G1 C8Y - L0[W] G1  | Cycles = 786432
[  7] Utilization = 0.00 | pJ/Compute =  112.376 | L9[WIO] M4 C48 - L8[WIO] M4 C2 - L7[IO] M4 - L6[] G1 - L5[I] M2 N4 - L4[] G1 M16Y - L3[W] N2 M2 - L2[O] C16 - L1[] G1 C2Y - L0[W] G1  | Cycles = 3145728
[ 23] Utilization = 0.00 | pJ/Compute =  156.379 | L9[WIO] M4 C48 - L8[WIO] M4 C2 - L7[IO] M4 - L6[] G1 - L5[I] M2 N4 - L4[] G1 M16Y - L3[W] N2 C2 M2 - L2[O] C16 - L1[] G1 - L0[W] G1  | Cycles = 6291456
[  3] Utilization = 0.00 | pJ/Compute =  330.141 | L9[WIO] M4 C2 - L8[WIO] N2 - L7[IO] N2 M4 - L6[] G1 - L5[I] C96 N2 M32 - L4[] G1 M8Y - L3[W] G1 - L2[O] C16 - L1[] G1 - L0[W] G1  | Cycles = 12582912
[  5] Utilization = 0.00 | pJ/Compute =   92.903 | L9[WIO] C48 M4 - L8[WIO] M4 C2 - L7[IO] M4 - L6[] G1 - L5[I] M2 N4 - L4[] G1 M16Y - L3[W] N2 M2 - L2[O] C8 - L1[] G1 C4Y - L0[W] G1  | Cycles = 1572864
[ 26] Utilization = 0.00 | pJ/Compute =  251.615 | L9[WIO] M4 - L8[WIO] M8 - L7[IO] G1 - L6[] G1 - L5[I] N4 M2 C16 - L4[] G1 - L3[W] M64 C96 - L2[O] C2 - L1[] G1 - L0[W] N2  | Cycles = 100663296
[ 17] Utilization = 0.00 | pJ/Compute =   83.230 | L9[WIO] M4 C48 - L8[WIO] M4 C2 - L7[IO] M4 - L6[] G1 - L5[I] M2 N4 - L4[] G1 M16Y - L3[W] M2 N2 C2 - L2[O] C2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 786432
[ 26] Utilization = 0.00 | pJ/Compute =  174.880 | L9[WIO] M4 - L8[WIO] M8 - L7[IO] G1 - L6[] G1 - L5[I] M2 C16 N4 - L4[] G1 - L3[W] M64 C96 - L2[O] C2 - L1[] G1 - L0[W] N2  | Cycles = 100663296
[ 27] Utilization = 0.00 | pJ/Compute =  175.346 | L9[WIO] C48 M4 - L8[WIO] M4 C2 - L7[IO] M4 - L6[] G1 - L5[I] N4 M2 - L4[] G1 M16Y - L3[W] N2 C4 M2 - L2[O] G1 - L1[] G1 C8Y - L0[W] G1  | Cycles = 786432
