================================================================
  ModelBaselineAccelerator Test
================================================================
  MLIR file:    benchmark/mlir/gemma-7b-block0-ffn-decode-b8s1024.mlir
  Config path:  /home/accelgen/example_designs
  Linear arch:  simba_server
  PPU arch:     PPU_server
================================================================


[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/gemma-7b-block0-ffn-decode-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         simba_server
  nonlinear arch:      PPU_server
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/simba_server/gemma-7b-block0-ffn-decode-b8s1024


[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_0: batch=8 M=1 K=3072 N=24576
=== Running timeloop for: batch_matmul_0 (linear) ===
  Arch: simba_server
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_server/gemma-7b-block0-ffn-decode-b8s1024/batch_matmul_0/problem.yaml
  Output: baseline_test/simba_server/gemma-7b-block0-ffn-decode-b8s1024/batch_matmul_0
input file: /home/accelgen/baseline_test/simba_server/gemma-7b-block0-ffn-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_server/gemma-7b-block0-ffn-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 393822
  Factorization options along problem dimension M = 1831410
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 1
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 60584962117680
Mapspace Dimension [LoopPermutation] Size: 46656
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 1893280066178 Residue: 16
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 26] Utilization = 0.00 | pJ/Compute =  255.342 | L9[WIO] C512 N2 - L8[WIO] M256 - L7[IO] M4 N2 - L6[] G1 - L5[I] M3 - L4[] G1 M8Y - L3[W] G1 - L2[O] G1 - L1[] G1 C6Y - L0[W] N2  | Cycles = 12582912
[  0] Utilization = 0.00 | pJ/Compute =  172.272 | L9[WIO] M16 C2 - L8[WIO] M4 C2 - L7[IO] N2 M4 - L6[] G1 - L5[I] C6 M8 - L4[] G1 M2Y - L3[W] C128 - L2[O] M6 N2 - L1[] G1 - L0[W] N2  | Cycles = 301989888
[ 30] Utilization = 0.00 | pJ/Compute =  285.495 | L9[WIO] N2 C512 - L8[WIO] M256 - L7[IO] N2 M4 - L6[] G1 - L5[I] M3 - L4[] G1 M8Y - L3[W] G1 - L2[O] C3 - L1[] G1 C2Y - L0[W] N2  | Cycles = 37748736
[ 18] Utilization = 0.00 | pJ/Compute =  179.892 | L9[WIO] M32 C2 - L8[WIO] C2 N2 - L7[IO] C32 M2 - L6[] G1 - L5[I] M16 - L4[] G1 M4Y - L3[W] N4 M3 - L2[O] C24 M2 - L1[] G1 - L0[W] G1  | Cycles = 150994944
[ 30] Utilization = 0.00 | pJ/Compute =  281.483 | L9[WIO] C512 N2 - L8[WIO] M256 - L7[IO] M4 N2 - L6[] G1 - L5[I] M3 - L4[] G1 M8Y - L3[W] G1 - L2[O] C3 - L1[] G1 C2Y - L0[W] N2  | Cycles = 37748736
[ 30] Utilization = 0.00 | pJ/Compute =  278.304 | L9[WIO] C512 N2 - L8[WIO] M256 - L7[IO] N2 M4 - L6[] G1 - L5[I] M3 - L4[] G1 M8Y - L3[W] G1 - L2[O] C3 - L1[] G1 C2Y - L0[W] N2  | Cycles = 37748736
[  6] Utilization = 0.00 | pJ/Compute =  177.748 | L9[WIO] M16 C2 - L8[WIO] C2 M4 - L7[IO] M4 N2 - L6[] G1 - L5[I] C6 M8 - L4[] G1 M2Y - L3[W] C32 - L2[O] N2 M6 C4 - L1[] G1 - L0[W] N2  | Cycles = 301989888
[  9] Utilization = 0.00 | pJ/Compute =  177.878 | L9[WIO] C2 M16 - L8[WIO] M4 C2 - L7[IO] M4 N2 - L6[] G1 - L5[I] C6 M8 - L4[] G1 M2Y - L3[W] C64 - L2[O] N2 M6 C2 - L1[] G1 - L0[W] N2  | Cycles = 301989888
[ 15] Utilization = 0.00 | pJ/Compute =  126.358 | L9[WIO] M32 C2 - L8[WIO] N2 C2 - L7[IO] C32 M2 - L6[] G1 - L5[I] M16 - L4[] G1 M4Y - L3[W] M3 N4 - L2[O] C8 M2 - L1[] G1 C3Y - L0[W] G1  | Cycles = 50331648
[  8] Utilization = 0.00 | pJ/Compute =  131.760 | L9[WIO] M16 C2 - L8[WIO] M4 C2 - L7[IO] M4 N2 - L6[] G1 - L5[I] C6 M8 - L4[] G1 M2Y - L3[W] C64 - L2[O] M6 N2 - L1[] G1 C2Y - L0[W] N2  | Cycles = 150994944
[  0] Utilization = 0.00 | pJ/Compute =  171.961 | L9[WIO] C2 M16 - L8[WIO] M4 C2 - L7[IO] M4 N2 - L6[] G1 - L5[I] M8 C6 - L4[] G1 M2Y - L3[W] C128 - L2[O] M6 N2 - L1[] G1 - L0[W] N2  | Cycles = 301989888
[ 19] Utilization = 0.00 | pJ/Compute =  391.727 | L9[WIO] C64 M8 - L8[WIO] G1 - L7[IO] M4 N4 C3 - L6[] G1 - L5[I] M2 C16 - L4[] G1 M8Y - L3[W] M24 N2 - L2[O] M2 - L1[] G1 - L0[W] G1  | Cycles = 75497472
[ 10] Utilization = 0.00 | pJ/Compute =  112.983 | L9[WIO] C2 M32 - L8[WIO] N2 C2 - L7[IO] C32 M2 - L6[] G1 - L5[I] M16 - L4[] G1 M4Y - L3[W] N4 M3 - L2[O] C4 M2 - L1[] G1 C6Y - L0[W] G1  | Cycles = 25165824
[  3] Utilization = 0.00 | pJ/Compute =  113.921 | L9[WIO] M16 C2 - L8[WIO] C2 M4 - L7[IO] N2 M4 - L6[] G1 - L5[I] M8 C6 - L4[] G1 M2Y - L3[W] C32 - L2[O] N2 M6 - L1[] G1 C4Y - L0[W] N2  | Cycles = 75497472
[ 23] Utilization = 0.00 | pJ/Compute =  238.666 | L9[WIO] C3 M128 - L8[WIO] N2 C8 - L7[IO] M8 C4 - L6[] G1 - L5[I] C2 M24 - L4[] G1 - L3[W] C8 N4 - L2[O] G1 - L1[] G1 C2Y - L0[W] G1  | Cycles = 301989888
[ 13] Utilization = 0.00 | pJ/Compute =  119.954 | L9[WIO] C2 M32 - L8[WIO] C2 N2 - L7[IO] C32 M2 - L6[] G1 - L5[I] M16 - L4[] G1 M4Y - L3[W] M3 N4 - L2[O] C6 M2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 37748736
[ 17] Utilization = 0.00 | pJ/Compute =  139.589 | L9[WIO] C2 M32 - L8[WIO] N2 C2 - L7[IO] C32 M2 - L6[] G1 - L5[I] M16 - L4[] G1 M4Y - L3[W] M3 N4 - L2[O] C12 M2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 75497472
[  4] Utilization = 0.00 | pJ/Compute =  391.727 | L9[WIO] C64 M8 - L8[WIO] G1 - L7[IO] M4 N4 C3 - L6[] G1 - L5[I] C2 M2 - L4[] G1 M8Y - L3[W] C8 M24 N2 - L2[O] M2 - L1[] G1 - L0[W] G1  | Cycles = 75497472
[ 14] Utilization = 0.00 | pJ/Compute =  391.727 | L9[WIO] C64 M8 - L8[WIO] G1 - L7[IO] C3 M4 N4 - L6[] G1 - L5[I] C4 M2 - L4[] G1 M8Y - L3[W] C4 N2 M24 - L2[O] M2 - L1[] G1 - L0[W] G1  | Cycles = 75497472
[ 16] Utilization = 0.00 | pJ/Compute =  260.169 | L9[WIO] M8 C64 - L8[WIO] G1 - L7[IO] C3 N4 M4 - L6[] G1 - L5[I] C8 M2 - L4[] G1 M8Y - L3[W] M24 N2 - L2[O] M2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 37748736
[  7] Utilization = 0.00 | pJ/Compute =  209.422 | L9[WIO] C64 M8 - L8[WIO] G1 - L7[IO] N4 C3 M4 - L6[] G1 - L5[I] M2 C4 - L4[] G1 M8Y - L3[W] M24 N2 - L2[O] M2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 18874368
[ 25] Utilization = 0.00 | pJ/Compute =  368.684 | L9[WIO] M128 C3 - L8[WIO] C8 N2 - L7[IO] M8 C4 - L6[] G1 - L5[I] M24 C2 - L4[] G1 - L3[W] C16 N4 - L2[O] G1 - L1[] G1 - L0[W] G1  | Cycles = 603979776
[ 29] Utilization = 0.00 | pJ/Compute =  143.842 | L9[WIO] M128 C3 - L8[WIO] C8 N2 - L7[IO] C4 M8 - L6[] G1 - L5[I] M24 C4 - L4[] G1 - L3[W] N4 - L2[O] G1 - L1[] G1 C8Y - L0[W] G1  | Cycles = 75497472
[ 21] Utilization = 0.00 | pJ/Compute =  228.688 | L9[WIO] C3 M128 - L8[WIO] C8 N2 - L7[IO] M8 C4 - L6[] G1 - L5[I] M24 C2 - L4[] G1 - L3[W] N4 C4 - L2[O] C4 - L1[] G1 - L0[W] G1  | Cycles = 603979776
[ 23] Utilization = 0.00 | pJ/Compute =  238.613 | L9[WIO] M128 C3 - L8[WIO] C8 N2 - L7[IO] C4 M8 - L6[] G1 - L5[I] C2 M24 - L4[] G1 - L3[W] C8 N4 - L2[O] G1 - L1[] G1 C2Y - L0[W] G1  | Cycles = 301989888
[  2] Utilization = 0.00 | pJ/Compute =  106.723 | L9[WIO] M32 C2 - L8[WIO] C2 N2 - L7[IO] C32 M2 - L6[] G1 - L5[I] M16 - L4[] G1 M4Y - L3[W] M3 N4 - L2[O] C2 M2 - L1[] G1 C12Y - L0[W] G1  | Cycles = 12582912
[ 18] Utilization = 0.00 | pJ/Compute =  179.632 | L9[WIO] C2 M32 - L8[WIO] N2 C2 - L7[IO] M2 C32 - L6[] G1 - L5[I] M16 - L4[] G1 M4Y - L3[W] M3 N4 - L2[O] C24 M2 - L1[] G1 - L0[W] G1  | Cycles = 150994944
[ 29] Utilization = 0.00 | pJ/Compute =  140.186 | L9[WIO] C3 M128 - L8[WIO] N2 C8 - L7[IO] C4 M8 - L6[] G1 - L5[I] C4 M24 - L4[] G1 - L3[W] N4 - L2[O] G1 - L1[] G1 C8Y - L0[W] G1  | Cycles = 75497472
[ 24] Utilization = 0.00 | pJ/Compute =  106.856 | L9[WIO] M32 C2 - L8[WIO] C2 N2 - L7[IO] M2 C32 - L6[] G1 - L5[I] M16 - L4[] G1 M4Y - L3[W] M3 N4 C2 - L2[O] M2 - L1[] G1 C12Y - L0[W] G1  | Cycles = 12582912
[ 13] Utilization = 0.00 | pJ/Compute =  119.839 | L9[WIO] M32 C2 - L8[WIO] N2 C2 - L7[IO] M2 C32 - L6[] G1 - L5[I] M16 - L4[] G1 M4Y - L3[W] N4 M3 - L2[O] M2 C6 - L1[] G1 C4Y - L0[W] G1  | Cycles = 37748736
[ 12] Utilization = 0.00 | pJ/Compute =  270.257 | L9[WIO] C64 M8 - L8[WIO] G1 - L7[IO] M4 N4 C3 - L6[] G1 - L5[I] C4 M2 - L4[] G1 M8Y - L3[W] C2 N2 M24 - L2[O] M2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 37748736
[  4] Utilization = 0.00 | pJ/Compute =  247.774 | L9[WIO] C64 M8 - L8[WIO] G1 - L7[IO] N4 M4 C3 - L6[] G1 - L5[I] M2 C2 - L4[] G1 M8Y - L3[W] N2 M24 C8 - L2[O] M2 - L1[] G1 - L0[W] G1  | Cycles = 75497472
[ 14] Utilization = 0.00 | pJ/Compute =  258.350 | L9[WIO] M8 C64 - L8[WIO] G1 - L7[IO] M4 N4 C3 - L6[] G1 - L5[I] M2 C4 - L4[] G1 M8Y - L3[W] N2 M24 C4 - L2[O] M2 - L1[] G1 - L0[W] G1  | Cycles = 75497472
[ 25] Utilization = 0.00 | pJ/Compute =  365.325 | L9[WIO] M128 C3 - L8[WIO] N2 C8 - L7[IO] M8 C4 - L6[] G1 - L5[I] M24 C2 - L4[] G1 - L3[W] C16 N4 - L2[O] G1 - L1[] G1 - L0[W] G1  | Cycles = 603979776
[  9] Utilization = 0.00 | pJ/Compute =  175.847 | L9[WIO] C2 M16 - L8[WIO] C2 M4 - L7[IO] N2 M4 - L6[] G1 - L5[I] M8 C6 - L4[] G1 M2Y - L3[W] C64 - L2[O] N2 M6 C2 - L1[] G1 - L0[W] N2  | Cycles = 301989888
[  5] Utilization = 0.00 | pJ/Compute =  135.369 | L9[WIO] M16 C2 - L8[WIO] C2 M4 - L7[IO] M4 N2 - L6[] G1 - L5[I] M8 C6 - L4[] G1 M2Y - L3[W] C32 - L2[O] C2 N2 M6 - L1[] G1 C2Y - L0[W] N2  | Cycles = 150994944
[  6] Utilization = 0.00 | pJ/Compute =  172.272 | L9[WIO] M16 C2 - L8[WIO] M4 C2 - L7[IO] N2 M4 - L6[] G1 - L5[I] C6 M8 - L4[] G1 M2Y - L3[W] C32 - L2[O] C4 M6 N2 - L1[] G1 - L0[W] N2  | Cycles = 301989888
[  7] Utilization = 0.00 | pJ/Compute =  199.533 | L9[WIO] M8 C64 - L8[WIO] G1 - L7[IO] N4 M4 C3 - L6[] G1 - L5[I] C4 M2 - L4[] G1 M8Y - L3[W] N2 M24 - L2[O] M2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 18874368
[  8] Utilization = 0.00 | pJ/Compute =  129.729 | L9[WIO] M16 C2 - L8[WIO] C2 M4 - L7[IO] N2 M4 - L6[] G1 - L5[I] M8 C6 - L4[] G1 M2Y - L3[W] C64 - L2[O] M6 N2 - L1[] G1 C2Y - L0[W] N2  | Cycles = 150994944
[ 21] Utilization = 0.00 | pJ/Compute =  225.329 | L9[WIO] C3 M128 - L8[WIO] N2 C8 - L7[IO] M8 C4 - L6[] G1 - L5[I] M24 C2 - L4[] G1 - L3[W] N4 C4 - L2[O] C4 - L1[] G1 - L0[W] G1  | Cycles = 603979776
[ 15] Utilization = 0.00 | pJ/Compute =  126.286 | L9[WIO] C2 M32 - L8[WIO] N2 C2 - L7[IO] C32 M2 - L6[] G1 - L5[I] M16 - L4[] G1 M4Y - L3[W] M3 N4 - L2[O] C8 M2 - L1[] G1 C3Y - L0[W] G1  | Cycles = 50331648
[ 20] Utilization = 0.00 | pJ/Compute =  181.226 | L9[WIO] C3 M128 - L8[WIO] N2 C8 - L7[IO] M8 C4 - L6[] G1 - L5[I] C2 M24 - L4[] G1 - L3[W] N4 C4 - L2[O] C2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 301989888
[  3] Utilization = 0.00 | pJ/Compute =  110.111 | L9[WIO] C2 M16 - L8[WIO] C2 M4 - L7[IO] N2 M4 - L6[] G1 - L5[I] C6 M8 - L4[] G1 M2Y - L3[W] C32 - L2[O] M6 N2 - L1[] G1 C4Y - L0[W] N2  | Cycles = 75497472
[ 19] Utilization = 0.00 | pJ/Compute =  381.738 | L9[WIO] M8 C64 - L8[WIO] G1 - L7[IO] M4 N4 C3 - L6[] G1 - L5[I] M2 C16 - L4[] G1 M8Y - L3[W] N2 M24 - L2[O] M2 - L1[] G1 - L0[W] G1  | Cycles = 75497472
[  4] Utilization = 0.00 | pJ/Compute =  237.785 | L9[WIO] M8 C64 - L8[WIO] G1 - L7[IO] C3 M4 N4 - L6[] G1 - L5[I] M2 C2 - L4[] G1 M8Y - L3[W] N2 M24 C8 - L2[O] M2 - L1[] G1 - L0[W] G1  | Cycles = 75497472
[ 25] Utilization = 0.00 | pJ/Compute =  225.329 | L9[WIO] C3 M128 - L8[WIO] N2 C8 - L7[IO] M8 C4 - L6[] G1 - L5[I] M24 C2 - L4[] G1 - L3[W] N4 C16 - L2[O] G1 - L1[] G1 - L0[W] G1  | Cycles = 603979776
[ 21] Utilization = 0.00 | pJ/Compute =  225.277 | L9[WIO] M128 C3 - L8[WIO] C8 N2 - L7[IO] C4 M8 - L6[] G1 - L5[I] M24 C2 - L4[] G1 - L3[W] N4 C4 - L2[O] C4 - L1[] G1 - L0[W] G1  | Cycles = 603979776
[ 28] Utilization = 0.00 | pJ/Compute =  119.910 | L9[WIO] M32 C2 - L8[WIO] N2 C2 - L7[IO] C32 M2 - L6[] G1 - L5[I] M16 - L4[] G1 M4Y - L3[W] C2 N4 M3 - L2[O] M2 C2 - L1[] G1 C6Y - L0[W] G1  | Cycles = 25165824
[ 19] Utilization = 0.00 | pJ/Compute =  381.639 | L9[WIO] M8 C64 - L8[WIO] G1 - L7[IO] N4 C3 M4 - L6[] G1 - L5[I] C16 M2 - L4[] G1 M8Y - L3[W] N2 M24 - L2[O] M2 - L1[] G1 - L0[W] G1  | Cycles = 75497472
[ 18] Utilization = 0.00 | pJ/Compute =  179.499 | L9[WIO] C2 M32 - L8[WIO] N2 C2 - L7[IO] C32 M2 - L6[] G1 - L5[I] M16 - L4[] G1 M4Y - L3[W] M3 N4 - L2[O] C24 M2 - L1[] G1 - L0[W] G1  | Cycles = 150994944
[ 12] Utilization = 0.00 | pJ/Compute =  260.268 | L9[WIO] M8 C64 - L8[WIO] G1 - L7[IO] C3 M4 N4 - L6[] G1 - L5[I] C4 M2 - L4[] G1 M8Y - L3[W] M24 C2 N2 - L2[O] M2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 37748736
[ 23] Utilization = 0.00 | pJ/Compute =  184.585 | L9[WIO] C3 M128 - L8[WIO] C8 N2 - L7[IO] M8 C4 - L6[] G1 - L5[I] M24 C2 - L4[] G1 - L3[W] N4 C8 - L2[O] G1 - L1[] G1 C2Y - L0[W] G1  | Cycles = 301989888
[  4] Utilization = 0.00 | pJ/Compute =  237.685 | L9[WIO] M8 C64 - L8[WIO] G1 - L7[IO] N4 C3 M4 - L6[] G1 - L5[I] C2 M2 - L4[] G1 M8Y - L3[W] M24 N2 C8 - L2[O] M2 - L1[] G1 - L0[W] G1  | Cycles = 75497472
[  1] Utilization = 0.00 | pJ/Compute =  154.304 | L9[WIO] C24 - L8[WIO] C4 - L7[IO] M2 - L6[] G1 - L5[I] M8 N4 - L4[] G1 M2Y - L3[W] M4 C32 - L2[O] M192 - L1[] G1 - L0[W] N2  | Cycles = 301989888
[ 13] Utilization = 0.00 | pJ/Compute =  119.634 | L9[WIO] C2 M32 - L8[WIO] N2 C2 - L7[IO] C32 M2 - L6[] G1 - L5[I] M16 - L4[] G1 M4Y - L3[W] M3 N4 - L2[O] M2 C6 - L1[] G1 C4Y - L0[W] G1  | Cycles = 37748736
[ 20] Utilization = 0.00 | pJ/Compute =  177.815 | L9[WIO] M128 C3 - L8[WIO] N2 C8 - L7[IO] C4 M8 - L6[] G1 - L5[I] M24 C2 - L4[] G1 - L3[W] N4 C4 - L2[O] C2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 301989888
[ 25] Utilization = 0.00 | pJ/Compute =  225.277 | L9[WIO] M128 C3 - L8[WIO] C8 N2 - L7[IO] C4 M8 - L6[] G1 - L5[I] M24 C2 - L4[] G1 - L3[W] N4 C16 - L2[O] G1 - L1[] G1 - L0[W] G1  | Cycles = 603979776
[  2] Utilization = 0.00 | pJ/Compute =  106.331 | L9[WIO] C2 M32 - L8[WIO] N2 C2 - L7[IO] C32 M2 - L6[] G1 - L5[I] M16 - L4[] G1 M4Y - L3[W] N4 M3 - L2[O] C2 M2 - L1[] G1 C12Y - L0[W] G1  | Cycles = 12582912
[ 24] Utilization = 0.00 | pJ/Compute =  106.331 | L9[WIO] C2 M32 - L8[WIO] N2 C2 - L7[IO] C32 M2 - L6[] G1 - L5[I] M16 - L4[] G1 M4Y - L3[W] N4 M3 C2 - L2[O] M2 - L1[] G1 C12Y - L0[W] G1  | Cycles = 12582912
[  3] Utilization = 0.00 | pJ/Compute =  110.035 | L9[WIO] M16 C2 - L8[WIO] M4 C2 - L7[IO] M4 N2 - L6[] G1 - L5[I] M8 C6 - L4[] G1 M2Y - L3[W] C32 - L2[O] M6 N2 - L1[] G1 C4Y - L0[W] N2  | Cycles = 75497472
[ 25] Utilization = 0.00 | pJ/Compute =  224.979 | L9[WIO] C3 M128 - L8[WIO] C8 N2 - L7[IO] C4 M8 - L6[] G1 - L5[I] C2 M24 - L4[] G1 - L3[W] N4 C16 - L2[O] G1 - L1[] G1 - L0[W] G1  | Cycles = 603979776
[ 23] Utilization = 0.00 | pJ/Compute =  177.815 | L9[WIO] M128 C3 - L8[WIO] N2 C8 - L7[IO] C4 M8 - L6[] G1 - L5[I] C2 M24 - L4[] G1 - L3[W] N4 C8 - L2[O] G1 - L1[] G1 C2Y - L0[W] G1  | Cycles = 301989888
[  7] Utilization = 0.00 | pJ/Compute =  199.434 | L9[WIO] M8 C64 - L8[WIO] G1 - L7[IO] C3 N4 M4 - L6[] G1 - L5[I] M2 C4 - L4[] G1 M8Y - L3[W] N2 M24 - L2[O] M2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 18874368
[ 25] Utilization = 0.00 | pJ/Compute =  221.621 | L9[WIO] C3 M128 - L8[WIO] N2 C8 - L7[IO] C4 M8 - L6[] G1 - L5[I] C2 M24 - L4[] G1 - L3[W] N4 C16 - L2[O] G1 - L1[] G1 - L0[W] G1  | Cycles = 603979776
[ 11] STATEMENT: 10000 invalid mappings (9902 fanout, 98 capacity) found since the last valid mapping, terminating search.
[ 31] Utilization = 0.00 | pJ/Compute =   92.566 | L9[WIO] C2 M16 - L8[WIO] M4 C2 - L7[IO] M4 N2 - L6[] G1 - L5[I] C8 M8 - L4[] G1 M2Y - L3[W] G1 - L2[O] C2 M6 N2 - L1[] G1 C48Y - L0[W] N2  | Cycles = 6291456
[  3] Utilization = 0.00 | pJ/Compute =  109.834 | L9[WIO] C2 M16 - L8[WIO] C2 M4 - L7[IO] M4 N2 - L6[] G1 - L5[I] M8 C6 - L4[] G1 M2Y - L3[W] C32 - L2[O] M6 N2 - L1[] G1 C4Y - L0[W] N2  | Cycles = 75497472
[ 22] Utilization = 0.00 | pJ/Compute =  366.946 | L9[WIO] M4 N2 C16 - L8[WIO] C3 - L7[IO] N4 C4 M2 - L6[] G1 - L5[I] M64 C4 - L4[] G1 - L3[W] M24 C2 - L2[O] M2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 301989888
