================================================================
  ModelBaselineAccelerator Test
================================================================
  MLIR file:    benchmark/mlir/llama3-8b-block0-attention-prefill-b8s1024.mlir
  Config path:  /home/accelgen/example_designs
  Linear arch:  simba_edge
  PPU arch:     PPU_edge
================================================================


[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/llama3-8b-block0-attention-prefill-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         simba_edge
  nonlinear arch:      PPU_edge
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/simba_edge/llama3-8b-block0-attention-prefill-b8s1024


[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_0: batch=8 M=1024 K=4096 N=4096
=== Running timeloop for: batch_matmul_0 (linear) ===
  Arch: simba_edge
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_edge/llama3-8b-block0-attention-prefill-b8s1024/batch_matmul_0/problem.yaml
  Output: baseline_test/simba_edge/llama3-8b-block0-attention-prefill-b8s1024/batch_matmul_0
input file: /home/accelgen/baseline_test/simba_edge/llama3-8b-block0-attention-prefill-b8s1024/batch_matmul_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_edge/llama3-8b-block0-attention-prefill-b8s1024/batch_matmul_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 50388
  Factorization options along problem dimension M = 50388
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 8008
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 1707880940333568
Mapspace Dimension [LoopPermutation] Size: 191102976
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 53371279385424 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[  9] Utilization = 0.00 | pJ/Compute =  195.866 | L8[WIO] P2 C64 M512 N4 - L7[WIO] P2 C8 - L6[IO] N2 P2 - L5[I] M2 - L4[] G1 M2Y - L3[W] P2 - L2[O] C8 M2 P2 - L1[] G1 - L0[W] P32  | Cycles = 68719476736
[ 19] Utilization = 0.00 | pJ/Compute =  196.169 | L8[WIO] P2 C64 M512 N4 - L7[WIO] P2 C8 - L6[IO] N2 P2 - L5[I] M2 - L4[] G1 M2Y - L3[W] P2 C8 - L2[O] P2 M2 - L1[] G1 - L0[W] P32  | Cycles = 68719476736
[  3] Utilization = 0.00 | pJ/Compute =  108.660 | L8[WIO] C64 N4 P2 M512 - L7[WIO] P2 C8 - L6[IO] P2 N2 - L5[I] M2 - L4[] G1 M2Y - L3[W] P2 - L2[O] P2 M2 - L1[] G1 C8Y - L0[W] P32  | Cycles = 8589934592
[  5] Utilization = 0.00 | pJ/Compute =  149.441 | L8[WIO] C32 P64 M512 - L7[WIO] G1 - L6[IO] N2 C4 - L5[I] M8 - L4[] G1 - L3[W] N2 P8 C32 - L2[O] N2 - L1[] G1 - L0[W] P2  | Cycles = 137438953472
[  1] Utilization = 0.00 | pJ/Compute =  175.336 | L8[WIO] P64 C32 M512 - L7[WIO] G1 - L6[IO] N2 C4 - L5[I] M8 - L4[] G1 - L3[W] C8 N2 P8 - L2[O] N2 C4 - L1[] G1 - L0[W] P2  | Cycles = 137438953472
[ 15] Utilization = 0.00 | pJ/Compute =  259.455 | L8[WIO] C64 N4 P2 M512 - L7[WIO] C8 P2 - L6[IO] P2 N2 - L5[I] M2 - L4[] G1 M2Y - L3[W] P2 C2 - L2[O] M2 C4 P2 - L1[] G1 - L0[W] P32  | Cycles = 68719476736
[ 18] Utilization = 0.00 | pJ/Compute =  212.527 | L8[WIO] P2 C64 N4 M512 - L7[WIO] P2 C8 - L6[IO] P2 N2 - L5[I] M2 - L4[] G1 M2Y - L3[W] C4 P2 - L2[O] P2 M2 C2 - L1[] G1 - L0[W] P32  | Cycles = 68719476736
[ 25] Utilization = 0.00 | pJ/Compute =  271.483 | L8[WIO] C64 P2 N4 M512 - L7[WIO] C8 P2 - L6[IO] P2 N2 - L5[I] C2 M2 - L4[] G1 M2Y - L3[W] P2 - L2[O] M2 C4 P2 - L1[] G1 - L0[W] P32  | Cycles = 68719476736
[ 29] Utilization = 0.00 | pJ/Compute =  208.313 | L8[WIO] P2 N4 M512 C64 - L7[WIO] P2 C8 - L6[IO] P2 N2 - L5[I] C2 M2 - L4[] G1 M2Y - L3[W] P2 C4 - L2[O] P2 M2 - L1[] G1 - L0[W] P32  | Cycles = 68719476736
[ 31] Utilization = 0.00 | pJ/Compute =  193.333 | L8[WIO] P2 M512 N4 C64 - L7[WIO] P2 C8 - L6[IO] N2 P2 - L5[I] M2 C4 - L4[] G1 M2Y - L3[W] P2 - L2[O] M2 P2 - L1[] G1 C2Y - L0[W] P32  | Cycles = 34359738368
[  6] Utilization = 0.00 | pJ/Compute =  138.108 | L8[WIO] N4 M512 C64 P2 - L7[WIO] P2 C8 - L6[IO] N2 P2 - L5[I] M2 - L4[] G1 M2Y - L3[W] P2 - L2[O] P2 C2 M2 - L1[] G1 C4Y - L0[W] P32  | Cycles = 17179869184
