================================================================
  ModelBaselineAccelerator Test
================================================================
  MLIR file:    benchmark/mlir/llama3-8b-block0-ffn-decode-b8s1024.mlir
  Config path:  /home/accelgen/example_designs
  Linear arch:  simba_edge
  PPU arch:     PPU_edge
================================================================


[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/llama3-8b-block0-ffn-decode-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         simba_edge
  nonlinear arch:      PPU_edge
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/simba_edge/llama3-8b-block0-ffn-decode-b8s1024


[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_0: batch=8 M=1 K=4096 N=14336
=== Running timeloop for: batch_matmul_0 (linear) ===
  Arch: simba_edge
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_edge/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0/problem.yaml
  Output: baseline_test/simba_edge/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0
input file: /home/accelgen/baseline_test/simba_edge/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_edge/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 50388
  Factorization options along problem dimension M = 254592
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 1
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 1077584062464
Mapspace Dimension [LoopPermutation] Size: 46656
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 33674501952 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 17] Utilization = 0.00 | pJ/Compute =  339.131 | L8[WIO] C32 M16 - L7[WIO] G1 - L6[IO] C4 N2 M2 - L5[I] N2 - L4[] G1 - L3[W] C32 N2 M2 - L2[O] M224 - L1[] G1 - L0[W] G1  | Cycles = 469762048
[ 22] Utilization = 0.00 | pJ/Compute =  175.958 | L8[WIO] C32 M16 - L7[WIO] G1 - L6[IO] M2 N2 C4 - L5[I] C2 N2 - L4[] G1 - L3[W] M2 N2 - L2[O] M224 - L1[] G1 C16Y - L0[W] G1  | Cycles = 29360128
[  2] Utilization = 0.00 | pJ/Compute =  315.592 | L8[WIO] M56 C16 - L7[WIO] M4 - L6[IO] C8 N4 - L5[I] C2 M2 - L4[] G1 - L3[W] C16 - L2[O] M32 - L1[] G1 - L0[W] N2  | Cycles = 469762048
[ 13] Utilization = 0.00 | pJ/Compute =  266.964 | L8[WIO] C32 M16 - L7[WIO] G1 - L6[IO] C4 N2 M2 - L5[I] N2 - L4[] G1 - L3[W] C8 M2 N2 - L2[O] M224 C4 - L1[] G1 - L0[W] G1  | Cycles = 469762048
[  6] Utilization = 0.00 | pJ/Compute =  216.057 | L8[WIO] C32 M16 - L7[WIO] G1 - L6[IO] N2 M2 C4 - L5[I] N2 - L4[] G1 - L3[W] C4 N2 M2 - L2[O] M224 C4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 234881024
[  7] Utilization = 0.00 | pJ/Compute =  202.454 | L8[WIO] M16 C32 - L7[WIO] G1 - L6[IO] C4 M2 N2 - L5[I] N2 - L4[] G1 - L3[W] N2 M2 C4 - L2[O] C8 M224 - L1[] G1 - L0[W] G1  | Cycles = 469762048
[ 16] Utilization = 0.00 | pJ/Compute =  245.990 | L8[WIO] C32 M16 - L7[WIO] G1 - L6[IO] M2 N2 C4 - L5[I] N2 - L4[] G1 - L3[W] N2 M2 C16 - L2[O] C2 M224 - L1[] G1 - L0[W] G1  | Cycles = 469762048
[  2] Utilization = 0.00 | pJ/Compute =  312.585 | L8[WIO] M56 C16 - L7[WIO] M4 - L6[IO] C8 N4 - L5[I] M2 C2 - L4[] G1 - L3[W] C16 - L2[O] M32 - L1[] G1 - L0[W] N2  | Cycles = 469762048
[  1] Utilization = 0.00 | pJ/Compute =  177.745 | L8[WIO] C32 M16 - L7[WIO] G1 - L6[IO] C4 N2 M2 - L5[I] N2 - L4[] G1 - L3[W] M2 N2 C4 - L2[O] M224 - L1[] G1 C8Y - L0[W] G1  | Cycles = 58720256
[ 17] Utilization = 0.00 | pJ/Compute =  207.722 | L8[WIO] C32 M16 - L7[WIO] G1 - L6[IO] M2 C4 N2 - L5[I] N2 - L4[] G1 - L3[W] N2 M2 C32 - L2[O] M224 - L1[] G1 - L0[W] G1  | Cycles = 469762048
[ 15] Utilization = 0.00 | pJ/Compute =  201.768 | L8[WIO] M16 C32 - L7[WIO] G1 - L6[IO] N2 M2 C4 - L5[I] N2 - L4[] G1 - L3[W] M2 N2 C16 - L2[O] M224 - L1[] G1 C2Y - L0[W] G1  | Cycles = 234881024
