================================================================
  ModelBaselineAccelerator Test
================================================================
  MLIR file:    benchmark/mlir/llama3-8b-block0-ffn-decode-b8s1024.mlir
  Config path:  /home/accelgen/example_designs
  Linear arch:  simba_server
  PPU arch:     PPU_server
================================================================


[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/llama3-8b-block0-ffn-decode-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         simba_server
  nonlinear arch:      PPU_server
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/simba_server/llama3-8b-block0-ffn-decode-b8s1024


[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_0: batch=8 M=1 K=4096 N=14336
=== Running timeloop for: batch_matmul_0 (linear) ===
  Arch: simba_server
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_server/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0/problem.yaml
  Output: baseline_test/simba_server/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0
input file: /home/accelgen/baseline_test/simba_server/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_server/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 125970
  Factorization options along problem dimension M = 680238
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 1
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 7197924792240
Mapspace Dimension [LoopPermutation] Size: 46656
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 224935149758 Residue: 16
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 15] Utilization = 0.00 | pJ/Compute =  105.374 | L9[WIO] C64 - L8[WIO] M28 C2 - L7[IO] M128 - L6[] G1 - L5[I] G1 - L4[] G1 M4Y - L3[W] N2 - L2[O] C16 N4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 58720256
[  6] Utilization = 0.00 | pJ/Compute =   77.471 | L9[WIO] C64 - L8[WIO] C2 M28 - L7[IO] M128 - L6[] G1 - L5[I] G1 - L4[] G1 M4Y - L3[W] N2 - L2[O] C2 N4 - L1[] G1 C16Y - L0[W] G1  | Cycles = 7340032
[ 30] Utilization = 0.00 | pJ/Compute =  110.515 | L9[WIO] C64 - L8[WIO] M28 C2 - L7[IO] M128 - L6[] G1 - L5[I] G1 - L4[] G1 M4Y - L3[W] C2 N2 - L2[O] C8 N4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 58720256
[ 21] Utilization = 0.00 | pJ/Compute =  396.889 | L9[WIO] N4 C32 M896 - L8[WIO] G1 - L7[IO] C2 N2 M2 - L6[] G1 - L5[I] M4 - L4[] G1 - L3[W] C64 - L2[O] M2 - L1[] G1 - L0[W] G1  | Cycles = 469762048
[ 31] Utilization = 0.00 | pJ/Compute =  145.284 | L9[WIO] C64 - L8[WIO] M28 C2 - L7[IO] M128 - L6[] G1 - L5[I] G1 - L4[] G1 M4Y - L3[W] N2 C2 - L2[O] C16 N4 - L1[] G1 - L0[W] G1  | Cycles = 117440512
[  1] Utilization = 0.00 | pJ/Compute =  418.618 | L9[WIO] N4 M896 C32 - L8[WIO] G1 - L7[IO] M2 C2 N2 - L6[] G1 - L5[I] M4 - L4[] G1 - L3[W] C4 - L2[O] C16 M2 - L1[] G1 - L0[W] G1  | Cycles = 469762048
[ 17] Utilization = 0.00 | pJ/Compute =  403.246 | L9[WIO] N4 C32 M896 - L8[WIO] G1 - L7[IO] M2 C2 N2 - L6[] G1 - L5[I] M4 - L4[] G1 - L3[W] C16 - L2[O] C4 M2 - L1[] G1 - L0[W] G1  | Cycles = 469762048
[ 11] Utilization = 0.00 | pJ/Compute =  400.765 | L9[WIO] C32 M896 N4 - L8[WIO] G1 - L7[IO] C2 M2 N2 - L6[] G1 - L5[I] M4 - L4[] G1 - L3[W] C8 - L2[O] M2 C8 - L1[] G1 - L0[W] G1  | Cycles = 469762048
[ 19] Utilization = 0.00 | pJ/Compute =  374.515 | L9[WIO] M896 N4 C32 - L8[WIO] G1 - L7[IO] C2 M2 N2 - L6[] G1 - L5[I] M4 - L4[] G1 - L3[W] C32 - L2[O] M2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 234881024
[ 30] Utilization = 0.00 | pJ/Compute =  105.374 | L9[WIO] C64 - L8[WIO] M28 C2 - L7[IO] M128 - L6[] G1 - L5[I] G1 - L4[] G1 M4Y - L3[W] N2 C2 - L2[O] C8 N4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 58720256
[  5] Utilization = 0.00 | pJ/Compute =  341.438 | L9[WIO] M896 N4 C32 - L8[WIO] G1 - L7[IO] N2 M2 C2 - L6[] G1 - L5[I] M4 - L4[] G1 - L3[W] C8 - L2[O] M2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 58720256
[  6] Utilization = 0.00 | pJ/Compute =   70.453 | L9[WIO] C64 - L8[WIO] M28 C2 - L7[IO] M128 - L6[] G1 - L5[I] G1 - L4[] G1 M4Y - L3[W] N2 - L2[O] C2 N4 - L1[] G1 C16Y - L0[W] G1  | Cycles = 7340032
[ 21] Utilization = 0.00 | pJ/Compute =  394.408 | L9[WIO] M896 C32 N4 - L8[WIO] G1 - L7[IO] C2 N2 M2 - L6[] G1 - L5[I] M4 - L4[] G1 - L3[W] C64 - L2[O] M2 - L1[] G1 - L0[W] G1  | Cycles = 469762048
[ 23] Utilization = 0.00 | pJ/Compute =  145.448 | L9[WIO] M16 C2 - L8[WIO] C4 M2 - L7[IO] C4 - L6[] G1 - L5[I] C4 - L4[] G1 - L3[W] N2 C8 M32 - L2[O] M14 - L1[] G1 C4Y - L0[W] N4  | Cycles = 117440512
[  0] Utilization = 0.00 | pJ/Compute =  350.305 | L9[WIO] M896 C32 N4 - L8[WIO] G1 - L7[IO] N2 C2 M2 - L6[] G1 - L5[I] M4 - L4[] G1 - L3[W] C4 - L2[O] C8 M2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 234881024
[ 11] Utilization = 0.00 | pJ/Compute =  394.408 | L9[WIO] M896 C32 N4 - L8[WIO] G1 - L7[IO] N2 C2 M2 - L6[] G1 - L5[I] M4 - L4[] G1 - L3[W] C8 - L2[O] C8 M2 - L1[] G1 - L0[W] G1  | Cycles = 469762048
[ 19] Utilization = 0.00 | pJ/Compute =  350.305 | L9[WIO] M896 C32 N4 - L8[WIO] G1 - L7[IO] C2 N2 M2 - L6[] G1 - L5[I] M4 - L4[] G1 - L3[W] C32 - L2[O] M2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 234881024
[  1] Utilization = 0.00 | pJ/Compute =  400.765 | L9[WIO] M896 C32 N4 - L8[WIO] G1 - L7[IO] M2 C2 N2 - L6[] G1 - L5[I] M4 - L4[] G1 - L3[W] C4 - L2[O] C16 M2 - L1[] G1 - L0[W] G1  | Cycles = 469762048
[ 20] Utilization = 0.00 | pJ/Compute =  418.618 | L9[WIO] M896 N4 C32 - L8[WIO] G1 - L7[IO] M2 N2 C2 - L6[] G1 - L5[I] M4 - L4[] G1 - L3[W] C32 - L2[O] M2 C2 - L1[] G1 - L0[W] G1  | Cycles = 469762048
[ 14] Utilization = 0.00 | pJ/Compute =  346.107 | L9[WIO] M896 N4 C32 - L8[WIO] G1 - L7[IO] N2 C2 M2 - L6[] G1 - L5[I] M4 - L4[] G1 - L3[W] C16 - L2[O] M2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 117440512
[ 23] Utilization = 0.00 | pJ/Compute =  145.388 | L9[WIO] C2 M16 - L8[WIO] C4 M2 - L7[IO] C4 - L6[] G1 - L5[I] C4 - L4[] G1 - L3[W] C8 N2 M32 - L2[O] M14 - L1[] G1 C4Y - L0[W] N4  | Cycles = 117440512
[  5] Utilization = 0.00 | pJ/Compute =  323.585 | L9[WIO] M896 C32 N4 - L8[WIO] G1 - L7[IO] C2 M2 N2 - L6[] G1 - L5[I] M4 - L4[] G1 - L3[W] C8 - L2[O] M2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 58720256
