================================================================
  ModelBaselineAccelerator Test
================================================================
  MLIR file:    benchmark/mlir/qwen3-8b-block0-attention-prefill-b8s1024.mlir
  Config path:  /home/accelgen/example_designs
  Linear arch:  simba_server
  PPU arch:     PPU_server
================================================================


[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/qwen3-8b-block0-attention-prefill-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         simba_server
  nonlinear arch:      PPU_server
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/simba_server/qwen3-8b-block0-attention-prefill-b8s1024


[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_0: batch=8 M=1024 K=4096 N=4096
=== Running timeloop for: batch_matmul_0 (linear) ===
  Arch: simba_server
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_server/qwen3-8b-block0-attention-prefill-b8s1024/batch_matmul_0/problem.yaml
  Output: baseline_test/simba_server/qwen3-8b-block0-attention-prefill-b8s1024/batch_matmul_0
input file: /home/accelgen/baseline_test/simba_server/qwen3-8b-block0-attention-prefill-b8s1024/batch_matmul_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_server/qwen3-8b-block0-attention-prefill-b8s1024/batch_matmul_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 125970
  Factorization options along problem dimension M = 125970
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 8008
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 10674255877084800
Mapspace Dimension [LoopPermutation] Size: 191102976
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 333570496158900 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 16] Utilization = 0.00 | pJ/Compute =  109.675 | L9[WIO] N2 P16 M8 C4 - L8[WIO] P16 - L7[IO] C16 - L6[] G1 - L5[I] M64 P4 - L4[] G1 M8Y - L3[W] C32 - L2[O] C2 N2 - L1[] G1 - L0[W] N2  | Cycles = 17179869184
[ 15] Utilization = 0.00 | pJ/Compute =   70.464 | L9[WIO] M8 P16 N2 C4 - L8[WIO] P16 - L7[IO] C16 - L6[] G1 - L5[I] M64 P4 - L4[] G1 M8Y - L3[W] C32 - L2[O] N2 - L1[] G1 C2Y - L0[W] N2  | Cycles = 8589934592
[  7] Utilization = 0.00 | pJ/Compute =  109.464 | L9[WIO] C4 N2 M8 P16 - L8[WIO] P16 - L7[IO] C16 - L6[] G1 - L5[I] M64 P4 - L4[] G1 M8Y - L3[W] C8 - L2[O] C8 N2 - L1[] G1 - L0[W] N2  | Cycles = 17179869184
[ 10] Utilization = 0.00 | pJ/Compute =   50.858 | L9[WIO] M8 P16 N2 C4 - L8[WIO] P16 - L7[IO] C16 - L6[] G1 - L5[I] M64 P4 - L4[] G1 M8Y - L3[W] C16 - L2[O] N2 - L1[] G1 C4Y - L0[W] N2  | Cycles = 4294967296
[ 16] Utilization = 0.00 | pJ/Compute =  109.457 | L9[WIO] M8 C4 N2 P16 - L8[WIO] P16 - L7[IO] C16 - L6[] G1 - L5[I] M64 P4 - L4[] G1 M8Y - L3[W] C32 - L2[O] C2 N2 - L1[] G1 - L0[W] N2  | Cycles = 17179869184
[  6] Utilization = 0.00 | pJ/Compute =   70.352 | L9[WIO] C4 P16 M8 N2 - L8[WIO] P16 - L7[IO] C16 - L6[] G1 - L5[I] M64 P4 - L4[] G1 M8Y - L3[W] C8 - L2[O] C4 N2 - L1[] G1 C2Y - L0[W] N2  | Cycles = 8589934592
[ 12] Utilization = 0.00 | pJ/Compute =  108.614 | L9[WIO] C4 M8 N2 P16 - L8[WIO] P16 - L7[IO] C16 - L6[] G1 - L5[I] P4 M64 - L4[] G1 M8Y - L3[W] C16 - L2[O] C2 N2 - L1[] G1 C2Y - L0[W] N2  | Cycles = 8589934592
[ 29] Utilization = 0.00 | pJ/Compute =  143.927 | L9[WIO] N8 C128 M8 - L8[WIO] C2 - L7[IO] M2 C2 - L6[] G1 - L5[I] M2 - L4[] G1 M2Y - L3[W] P16 M16 C8 - L2[O] M4 - L1[] G1 - L0[W] P64  | Cycles = 68719476736
[ 15] Utilization = 0.00 | pJ/Compute =   70.253 | L9[WIO] C4 N2 M8 P16 - L8[WIO] P16 - L7[IO] C16 - L6[] G1 - L5[I] M64 P4 - L4[] G1 M8Y - L3[W] C32 - L2[O] N2 - L1[] G1 C2Y - L0[W] N2  | Cycles = 8589934592
[ 10] Utilization = 0.00 | pJ/Compute =   50.648 | L9[WIO] C4 N2 M8 P16 - L8[WIO] P16 - L7[IO] C16 - L6[] G1 - L5[I] M64 P4 - L4[] G1 M8Y - L3[W] C16 - L2[O] N2 - L1[] G1 C4Y - L0[W] N2  | Cycles = 4294967296
[ 15] Utilization = 0.00 | pJ/Compute =   70.246 | L9[WIO] C4 M8 P16 N2 - L8[WIO] P16 - L7[IO] C16 - L6[] G1 - L5[I] M64 P4 - L4[] G1 M8Y - L3[W] C32 - L2[O] N2 - L1[] G1 C2Y - L0[W] N2  | Cycles = 8589934592
[ 12] Utilization = 0.00 | pJ/Compute =   70.366 | L9[WIO] P16 N2 C4 M8 - L8[WIO] P16 - L7[IO] C16 - L6[] G1 - L5[I] M64 P4 - L4[] G1 M8Y - L3[W] C16 - L2[O] C2 N2 - L1[] G1 C2Y - L0[W] N2  | Cycles = 8589934592
[ 10] Utilization = 0.00 | pJ/Compute =   50.641 | L9[WIO] C4 M8 P16 N2 - L8[WIO] P16 - L7[IO] C16 - L6[] G1 - L5[I] M64 P4 - L4[] G1 M8Y - L3[W] C16 - L2[O] N2 - L1[] G1 C4Y - L0[W] N2  | Cycles = 4294967296
[  2] Utilization = 0.00 | pJ/Compute =  236.533 | L9[WIO] P64 C2 M64 - L8[WIO] M8 P4 N4 - L7[IO] P4 C2 - L6[] G1 - L5[I] C32 - L4[] G1 M2Y - L3[W] N2 - L2[O] C16 M4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 34359738368
[  2] Utilization = 0.00 | pJ/Compute =  209.379 | L9[WIO] C2 P64 M64 - L8[WIO] P4 N4 M8 - L7[IO] P4 C2 - L6[] G1 - L5[I] C32 - L4[] G1 M2Y - L3[W] N2 - L2[O] C16 M4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 34359738368
[  0] Utilization = 0.00 | pJ/Compute =  123.731 | L9[WIO] C8 M16 P4 - L8[WIO] P2 C16 - L7[IO] P4 N2 - L6[] G1 - L5[I] C4 M4 N2 - L4[] G1 M4Y - L3[W] M2 - L2[O] M8 P16 C8 - L1[] G1 - L0[W] P2 N2  | Cycles = 34359738368
[ 29] Utilization = 0.00 | pJ/Compute =  128.791 | L9[WIO] N8 M8 C128 - L8[WIO] C2 - L7[IO] M2 C2 - L6[] G1 - L5[I] M2 - L4[] G1 M2Y - L3[W] P16 M16 C8 - L2[O] M4 - L1[] G1 - L0[W] P64  | Cycles = 68719476736
[ 16] Utilization = 0.00 | pJ/Compute =   66.830 | L9[WIO] N8 M8 C128 - L8[WIO] C2 - L7[IO] M2 C2 - L6[] G1 - L5[I] M2 - L4[] G1 M2Y - L3[W] P16 M16 - L2[O] M4 C2 - L1[] G1 C4Y - L0[W] P64  | Cycles = 17179869184
[ 12] Utilization = 0.00 | pJ/Compute =   70.352 | L9[WIO] C4 P16 M8 N2 - L8[WIO] P16 - L7[IO] C16 - L6[] G1 - L5[I] M64 P4 - L4[] G1 M8Y - L3[W] C16 - L2[O] C2 N2 - L1[] G1 C2Y - L0[W] N2  | Cycles = 8589934592
[  9] Utilization = 0.00 | pJ/Compute =  180.693 | L9[WIO] C8 P4 M16 - L8[WIO] P2 C16 - L7[IO] N2 P4 - L6[] G1 - L5[I] M4 C4 N2 - L4[] G1 M4Y - L3[W] C4 M2 - L2[O] M8 C2 P16 - L1[] G1 - L0[W] P2 N2  | Cycles = 34359738368
[ 26] Utilization = 0.00 | pJ/Compute =  149.704 | L9[WIO] C8 M8 P32 N2 - L8[WIO] M2 - L7[IO] M32 C8 - L6[] G1 - L5[I] P2 C16 - L4[] G1 M8Y - L3[W] P4 C2 N2 - L2[O] N2 P2 - L1[] G1 C2Y - L0[W] P2  | Cycles = 8589934592
[ 21] Utilization = 0.00 | pJ/Compute =  139.069 | L9[WIO] P4 M4 C8 - L8[WIO] P2 M4 - L7[IO] P32 M32 N4 - L6[] G1 - L5[I] C8 - L4[] G1 - L3[W] P4 M4 C2 - L2[O] C16 M2 N2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 68719476736
[ 26] Utilization = 0.00 | pJ/Compute =   97.911 | L9[WIO] N2 P32 M8 C8 - L8[WIO] M2 - L7[IO] C8 M32 - L6[] G1 - L5[I] P2 C16 - L4[] G1 M8Y - L3[W] P4 N2 C2 - L2[O] P2 N2 - L1[] G1 C2Y - L0[W] P2  | Cycles = 8589934592
[  5] Utilization = 0.00 | pJ/Compute =  105.795 | L9[WIO] C8 P4 M16 - L8[WIO] P2 C16 - L7[IO] P4 N2 - L6[] G1 - L5[I] M4 N2 C4 - L4[] G1 M4Y - L3[W] C2 M2 - L2[O] P16 C2 M8 - L1[] G1 C2Y - L0[W] P2 N2  | Cycles = 17179869184
[ 29] Utilization = 0.00 | pJ/Compute =   46.605 | L9[WIO] C8 N2 P8 M2 - L8[WIO] P8 M8 - L7[IO] N2 P4 - L6[] G1 - L5[I] C8 - L4[] G1 M16Y - L3[W] M8 N2 C4 - L2[O] M2 - L1[] G1 C16Y - L0[W] P4  | Cycles = 536870912
[  4] Utilization = 0.00 | pJ/Compute =  175.724 | L9[WIO] N4 M8 C64 P2 - L8[WIO] M2 C2 P2 - L7[IO] M16 P2 - L6[] G1 - L5[I] N2 M2 C2 P32 - L4[] G1 - L3[W] P2 M2 - L2[O] M4 C16 - L1[] G1 - L0[W] P2  | Cycles = 137438953472
[  9] Utilization = 0.00 | pJ/Compute =  125.330 | L9[WIO] C8 M16 P4 - L8[WIO] P2 C16 - L7[IO] N2 P4 - L6[] G1 - L5[I] N2 M4 C4 - L4[] G1 M4Y - L3[W] M2 C4 - L2[O] P16 C2 M8 - L1[] G1 - L0[W] P2 N2  | Cycles = 34359738368
[ 24] Utilization = 0.00 | pJ/Compute =  365.881 | L9[WIO] N4 M8 C64 P2 - L8[WIO] M2 P2 C2 - L7[IO] P2 M16 - L6[] G1 - L5[I] P32 N2 C2 M2 - L4[] G1 - L3[W] C16 M2 P2 - L2[O] M4 - L1[] G1 - L0[W] P2  | Cycles = 137438953472
[ 25] Utilization = 0.00 | pJ/Compute =   67.713 | L9[WIO] N2 M8 P2 C8 - L8[WIO] C4 P16 M16 - L7[IO] P2 N2 M2 - L6[] G1 - L5[I] C4 P16 - L4[] G1 M8Y - L3[W] C2 - L2[O] N2 C4 M2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 4294967296
[  7] Utilization = 0.00 | pJ/Compute =  160.411 | L9[WIO] P2 C8 M8 N2 - L8[WIO] M16 C4 P16 - L7[IO] N2 M2 P2 - L6[] G1 - L5[I] P16 C4 - L4[] G1 M8Y - L3[W] G1 - L2[O] N2 C4 M2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 2147483648
[ 18] Utilization = 0.00 | pJ/Compute =  152.247 | L9[WIO] N2 C8 P2 M8 - L8[WIO] M16 C4 P16 - L7[IO] P2 N2 M2 - L6[] G1 - L5[I] P16 C4 - L4[] G1 M8Y - L3[W] C2 - L2[O] N2 M2 - L1[] G1 C16Y - L0[W] G1  | Cycles = 1073741824
[ 27] Utilization = 0.00 | pJ/Compute =   90.483 | L9[WIO] N2 M8 C8 P2 - L8[WIO] P16 C4 M16 - L7[IO] P2 M2 N2 - L6[] G1 - L5[I] C4 P16 - L4[] G1 M8Y - L3[W] C2 - L2[O] N2 C8 M2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 8589934592
[ 21] Utilization = 0.00 | pJ/Compute =  138.992 | L9[WIO] M4 C8 P4 - L8[WIO] P2 M4 - L7[IO] P32 N4 M32 - L6[] G1 - L5[I] C8 - L4[] G1 - L3[W] P4 C2 M4 - L2[O] N2 M2 C16 - L1[] G1 C2Y - L0[W] G1  | Cycles = 68719476736
[ 28] Utilization = 0.00 | pJ/Compute =  132.321 | L9[WIO] C64 N4 M8 P2 - L8[WIO] P2 C2 M2 - L7[IO] M16 P2 - L6[] G1 - L5[I] M2 P32 C4 N2 - L4[] G1 - L3[W] M2 P2 - L2[O] M4 - L1[] G1 C8Y - L0[W] P2  | Cycles = 17179869184
[  2] Utilization = 0.00 | pJ/Compute =  151.244 | L9[WIO] P8 M16 C2 - L8[WIO] C64 P16 N4 M2 - L7[IO] N2 M4 C2 P2 - L6[] G1 - L5[I] M32 - L4[] G1 - L3[W] C2 - L2[O] C2 - L1[] G1 C4Y - L0[W] P4  | Cycles = 34359738368
[  5] Utilization = 0.00 | pJ/Compute =   85.230 | L9[WIO] C8 P4 M16 - L8[WIO] P2 C16 - L7[IO] N2 P4 - L6[] G1 - L5[I] N2 C4 M4 - L4[] G1 M4Y - L3[W] M2 C2 - L2[O] C2 P16 M8 - L1[] G1 C2Y - L0[W] P2 N2  | Cycles = 17179869184
[ 29] Utilization = 0.00 | pJ/Compute =   46.514 | L9[WIO] C8 M2 N2 P8 - L8[WIO] P8 M8 - L7[IO] P4 N2 - L6[] G1 - L5[I] C8 - L4[] G1 M16Y - L3[W] M8 N2 C4 - L2[O] M2 - L1[] G1 C16Y - L0[W] P4  | Cycles = 536870912
[  2] Utilization = 0.00 | pJ/Compute =  149.830 | L9[WIO] P8 M16 C2 - L8[WIO] M2 N4 C64 P16 - L7[IO] N2 C2 P2 M4 - L6[] G1 - L5[I] M32 - L4[] G1 - L3[W] C2 - L2[O] C2 - L1[] G1 C4Y - L0[W] P4  | Cycles = 34359738368
[ 20] Utilization = 0.00 | pJ/Compute =  199.257 | L9[WIO] C64 N4 P2 M8 - L8[WIO] C2 P2 M2 - L7[IO] P2 M16 - L6[] G1 - L5[I] M2 C2 P32 N2 - L4[] G1 - L3[W] M2 C4 P2 - L2[O] C4 M4 - L1[] G1 - L0[W] P2  | Cycles = 137438953472
[  7] Utilization = 0.00 | pJ/Compute =   65.086 | L9[WIO] P2 C8 N2 M8 - L8[WIO] C4 M16 P16 - L7[IO] P2 N2 M2 - L6[] G1 - L5[I] C4 P16 - L4[] G1 M8Y - L3[W] G1 - L2[O] N2 C4 M2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 2147483648
[  1] Utilization = 0.00 | pJ/Compute =  109.570 | L9[WIO] N4 C64 M8 P2 - L8[WIO] C2 M2 P2 - L7[IO] M16 P2 - L6[] G1 - L5[I] M2 N2 C2 P32 - L4[] G1 - L3[W] M2 P2 - L2[O] M4 C4 - L1[] G1 C4Y - L0[W] P2  | Cycles = 34359738368
[ 26] Utilization = 0.00 | pJ/Compute =   95.877 | L9[WIO] N2 C8 M8 P32 - L8[WIO] M2 - L7[IO] C8 M32 - L6[] G1 - L5[I] C16 P2 - L4[] G1 M8Y - L3[W] N2 P4 C2 - L2[O] N2 P2 - L1[] G1 C2Y - L0[W] P2  | Cycles = 8589934592
[ 23] Utilization = 0.00 | pJ/Compute =  224.727 | L9[WIO] P2 N4 C64 M8 - L8[WIO] P2 C2 M2 - L7[IO] M16 P2 - L6[] G1 - L5[I] C2 N2 P32 M2 - L4[] G1 - L3[W] P2 M2 C8 - L2[O] M4 C2 - L1[] G1 - L0[W] P2  | Cycles = 137438953472
[ 14] Utilization = 0.00 | pJ/Compute =  224.783 | L9[WIO] P2 M8 C64 N4 - L8[WIO] P2 C2 M2 - L7[IO] M16 P2 - L6[] G1 - L5[I] N2 M2 P32 C2 - L4[] G1 - L3[W] M2 P2 C2 - L2[O] C8 M4 - L1[] G1 - L0[W] P2  | Cycles = 137438953472
[ 24] Utilization = 0.00 | pJ/Compute =  329.189 | L9[WIO] P2 M8 N4 C64 - L8[WIO] C2 M2 P2 - L7[IO] M16 P2 - L6[] G1 - L5[I] M2 C2 P32 N2 - L4[] G1 - L3[W] P2 C16 M2 - L2[O] M4 - L1[] G1 - L0[W] P2  | Cycles = 137438953472
[ 18] Utilization = 0.00 | pJ/Compute =  148.236 | L9[WIO] N2 M8 C8 P2 - L8[WIO] P16 C4 M16 - L7[IO] N2 M2 P2 - L6[] G1 - L5[I] P16 C4 - L4[] G1 M8Y - L3[W] C2 - L2[O] N2 M2 - L1[] G1 C16Y - L0[W] G1  | Cycles = 1073741824
[ 22] Utilization = 0.00 | pJ/Compute =  239.519 | L9[WIO] N4 M8 C64 P2 - L8[WIO] M2 P2 C2 - L7[IO] P2 M16 - L6[] G1 - L5[I] P32 N2 C2 M2 - L4[] G1 - L3[W] C8 M2 P2 - L2[O] M4 - L1[] G1 C2Y - L0[W] P2  | Cycles = 68719476736
[  3] Utilization = 0.00 | pJ/Compute =  131.621 | L9[WIO] N4 M8 C64 P2 - L8[WIO] M2 C2 P2 - L7[IO] M16 P2 - L6[] G1 - L5[I] N2 M2 C2 P32 - L4[] G1 - L3[W] P2 M2 - L2[O] M4 C8 - L1[] G1 C2Y - L0[W] P2  | Cycles = 68719476736
[ 17] Utilization = 0.00 | pJ/Compute =  176.338 | L9[WIO] N4 M8 C64 P2 - L8[WIO] M2 P2 C2 - L7[IO] P2 M16 - L6[] G1 - L5[I] P32 N2 C2 M2 - L4[] G1 - L3[W] C4 M2 P2 - L2[O] M4 - L1[] G1 C4Y - L0[W] P2  | Cycles = 34359738368
[ 31] Utilization = 0.00 | pJ/Compute =  169.389 | L9[WIO] C64 M8 P2 N4 - L8[WIO] C2 M2 P2 - L7[IO] M16 P2 - L6[] G1 - L5[I] N2 P32 M2 C4 - L4[] G1 - L3[W] P2 M2 - L2[O] M4 C2 - L1[] G1 C4Y - L0[W] P2  | Cycles = 34359738368
[ 28] Utilization = 0.00 | pJ/Compute =  100.336 | L9[WIO] C64 P2 M8 N4 - L8[WIO] M2 P2 C2 - L7[IO] M16 P2 - L6[] G1 - L5[I] C4 M2 P32 N2 - L4[] G1 - L3[W] P2 M2 - L2[O] M4 - L1[] G1 C8Y - L0[W] P2  | Cycles = 17179869184
[  8] Utilization = 0.00 | pJ/Compute =  116.079 | L9[WIO] N4 C64 M8 P2 - L8[WIO] C2 P2 M2 - L7[IO] P2 M16 - L6[] G1 - L5[I] P32 M2 C2 N2 - L4[] G1 - L3[W] P2 M2 C2 - L2[O] M4 - L1[] G1 C8Y - L0[W] P2  | Cycles = 17179869184
