Model,Arch,Status,Ops,Succ,Fail,TotalCycles,TotalEnergy(uJ),TotalComputes,AvgUtil(%),LinCycles,LinEnergy(uJ),LinComputes,LinUtil(%),ElemCycles,ElemEnergy(uJ),ElemComputes,ElemUtil(%)
llama3-8b-block0-attention-prefill-b8s1024,simba_edge,OK,21,21,0,660799488,1.1859e+07,415953321984,23.83,603979776,1.1075e+07,412316860416,16.67,56819712,7.8390e+05,3636461568,100.00
llama3-8b-block0-attention-decode-b8s1024,simba_edge,OK,21,21,0,772288,3.3905e+04,406204416,19.91,704512,3.3160e+04,402653184,13.95,67776,7.4520e+02,3551232,81.87
llama3-8b-block0-ffn-prefill-b8s1024,simba_edge,PARTIAL_FAIL,9,8,1,7534542848,3.4087e+07,963247079424,3.36,7516192768,3.3810e+07,962072674304,3.12,18350080,2.7683e+05,1174405120,100.00
llama3-8b-block0-ffn-decode-b8s1024,simba_edge,OK,9,9,0,2082818,1.1468e+05,1410433024,17.38,2064898,1.1441e+05,1409286144,16.66,17920,2.7035e+02,1146880,100.00
gemma-7b-block0-attention-prefill-b8s1024,simba_edge,OK,21,21,0,1121452032,1.6478e+07,483016048640,13.23,1090519040,1.6050e+07,481036337152,10.77,30932992,4.2854e+05,1979711488,100.00
gemma-7b-block0-attention-decode-b8s1024,simba_edge,OK,21,21,0,641792,3.9598e+04,471695360,22.58,611584,3.9179e+04,469762048,18.75,30208,4.1864e+02,1933312,100.00
gemma-7b-block0-ffn-prefill-b8s1024,simba_edge,PARTIAL_FAIL,10,9,1,9704570880,7.4516e+07,1239567826944,3.53,9663676416,7.3922e+07,1236950581248,3.12,40894464,5.9473e+05,2617245696,100.00
gemma-7b-block0-ffn-decode-b8s1024,simba_edge,OK,10,10,0,2384896,1.4208e+05,1814495232,20.22,2344960,1.4150e+05,1811939328,18.86,39936,5.8081e+02,2555904,100.00
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,OK,35,35,0,663446528,1.1902e+07,416122732544,24.14,603979776,1.1075e+07,412316860416,16.67,59466752,8.2739e+05,3805872128,100.00
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,OK,35,35,0,774873,3.3947e+04,406369856,20.18,704512,3.3160e+04,402653184,13.95,70361,7.8767e+02,3716672,82.54
qwen3-8b-block0-ffn-prefill-b8s1024,simba_edge,OK,9,9,0,4847566848,5.8921e+07,1237957214208,6.56,4831838208,5.8683e+07,1236950581248,6.25,15728640,2.3728e+05,1006632960,100.00
qwen3-8b-block0-ffn-decode-b8s1024,simba_edge,OK,9,9,0,1693184,1.3064e+05,1208942592,18.32,1677824,1.3041e+05,1207959552,17.58,15360,2.3170e+02,983040,100.00
llama3-8b-block0-attention-prefill-b8s1024,simba_server,INCOMPLETE,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
llama3-8b-block0-attention-decode-b8s1024,simba_server,OK,21,21,0,226072,2.4912e+04,406204416,3.75,212992,2.3710e+04,402653184,0.72,13080,1.2028e+03,3551232,53.03
llama3-8b-block0-ffn-prefill-b8s1024,simba_server,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
llama3-8b-block0-ffn-decode-b8s1024,simba_server,OK,9,9,0,575680,9.6424e+04,1410433024,1.32,573440,9.5995e+04,1409286144,0.94,2240,4.2942e+02,1146880,100.00
gemma-7b-block0-attention-prefill-b8s1024,simba_server,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
gemma-7b-block0-attention-decode-b8s1024,simba_server,OK,21,21,0,288448,2.2819e+04,471695360,1.93,278528,2.2146e+04,469762048,0.64,9920,6.7265e+02,1933312,38.06
gemma-7b-block0-ffn-prefill-b8s1024,simba_server,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
gemma-7b-block0-ffn-decode-b8s1024,simba_server,OK,10,10,0,989568,1.9352e+05,1814495232,1.21,984576,1.9259e+05,1811939328,0.70,4992,9.2703e+02,2555904,100.00
qwen3-8b-block0-attention-prefill-b8s1024,simba_server,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
qwen3-8b-block0-attention-decode-b8s1024,simba_server,OK,35,35,0,226706,2.4979e+04,406369856,3.88,212992,2.3710e+04,402653184,0.72,13714,1.2696e+03,3716672,52.93
qwen3-8b-block0-ffn-prefill-b8s1024,simba_server,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
qwen3-8b-block0-ffn-decode-b8s1024,simba_server,OK,9,9,0,788352,7.3905e+04,1208942592,0.83,786432,7.3537e+04,1207959552,0.59,1920,3.6808e+02,983040,100.00
llama3-8b-block0-attention-prefill-b8s1024,gemmini_edge,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
llama3-8b-block0-attention-decode-b8s1024,gemmini_edge,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
llama3-8b-block0-ffn-prefill-b8s1024,gemmini_edge,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
llama3-8b-block0-ffn-decode-b8s1024,gemmini_edge,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
gemma-7b-block0-attention-prefill-b8s1024,gemmini_edge,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
gemma-7b-block0-attention-decode-b8s1024,gemmini_edge,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
gemma-7b-block0-ffn-prefill-b8s1024,gemmini_edge,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
gemma-7b-block0-ffn-decode-b8s1024,gemmini_edge,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
qwen3-8b-block0-attention-prefill-b8s1024,gemmini_edge,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
qwen3-8b-block0-attention-decode-b8s1024,gemmini_edge,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
qwen3-8b-block0-ffn-prefill-b8s1024,gemmini_edge,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
qwen3-8b-block0-ffn-decode-b8s1024,gemmini_edge,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
llama3-8b-block0-attention-prefill-b8s1024,gemmini_server,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
llama3-8b-block0-attention-decode-b8s1024,gemmini_server,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
llama3-8b-block0-ffn-prefill-b8s1024,gemmini_server,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
llama3-8b-block0-ffn-decode-b8s1024,gemmini_server,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
gemma-7b-block0-attention-prefill-b8s1024,gemmini_server,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
