mlir_stem,linear_arch,op_type,op_name,ssa,cycles,energy_uJ
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,linear,batch_matmul_0,%6,524288,249531.200000
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,linear,batch_matmul_1,%9,524288,249531.200000
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,linear,batch_matmul_2,%11,524288,249531.200000
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,linear,batch_matmul_3,%25,16384,7830.340000
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,linear,batch_matmul_4,%46,32768,7843.870000
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,linear,batch_matmul_5,%50,524288,249531.200000
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,elementwise,mulf_0,%12,128,94.440000
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,elementwise,negf_1,%14,128,47.270000
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,elementwise,mulf_2,%15,128,94.440000
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,elementwise,addf_3,%16,128,94.440000
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,elementwise,mulf_4,%17,128,94.440000
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,elementwise,negf_5,%18,128,47.270000
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,elementwise,mulf_6,%19,128,94.440000
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,elementwise,addf_7,%20,128,94.440000
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,elementwise,mulf_8,%27,2048,3018.720000
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,elementwise,addf_9,%28,2048,3018.720000
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,elementwise,maximumf_reduction_10,%35:2,49152,5853.960000
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,elementwise,subf_11,%36,2048,3018.720000
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,elementwise,exp_12,%37,10240,10805.250000
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,elementwise,addf_reduction_13,%40,16384,2004.910000
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,elementwise,divf_14,%41,2048,3018.720000
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,datamove,transpose_0,%transposed,32768,48264.780000
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,datamove,transpose_1,%transposed_3,64,94.367230
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,datamove,transpose_2,%transposed_4,32768,48264.780000
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,datamove,transpose_3,%transposed_6,64,94.367230
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,datamove,transpose_4,%transposed_7,32768,48264.780000
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,datamove,transpose_5,%transposed_9,64,94.367230
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,datamove,transpose_6,%transposed_18,262144,386117.500000
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,datamove,transpose_7,%transposed_28,64,94.367230
