mlir_stem,linear_arch,ppu_arch,dm_arch,latency_cycles,energy_uJ,FLOPs,throughput_GFLOPS,energy_eff_GFLOPS_per_J,dram_access,linear_cycles,linear_energy_uJ,elem_cycles,elem_energy_uJ,total_ops,succeeded,failed,exit_code
llama3-70b-block0-attention-decode-b1s1024,gemmini_os_edge,PPU_edge,PPU_datamove_edge,7757592,87123.050000,336428544,43.3676,3.8615,488033589,5242880,32134.090000,24056,227.960000,30,30,0,0
llama3-70b-block0-attention-decode-b1s1024,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,3826264,87049.940000,336428544,87.9261,3.8648,488033589,1311552,32060.980000,24056,227.960000,30,30,0,0
llama3-70b-block0-attention-decode-b1s1024,lego_edge,PPU_edge,PPU_datamove_edge,3826440,87059.610000,336428544,87.9221,3.8643,488062261,1311728,32070.650000,24056,227.960000,30,30,0,0
llama3-70b-block0-attention-decode-b1s128,gemmini_os_edge,PPU_edge,PPU_datamove_edge,7162776,81584.850000,306322944,42.7659,3.7547,457513114,4784128,29307.120000,2680,38.320000,30,30,0,0
llama3-70b-block0-attention-decode-b1s128,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,3575064,81517.010000,306322944,85.6832,3.7578,457513114,1196416,29239.280000,2680,38.320000,30,30,0,0
llama3-70b-block0-attention-decode-b1s128,lego_edge,PPU_edge,PPU_datamove_edge,3575240,81526.610000,306322944,85.6790,3.7573,457541786,1196592,29248.880000,2680,38.320000,30,30,0,0
llama3-70b-block0-attention-decode-b1s256,gemmini_os_edge,PPU_edge,PPU_datamove_edge,7246872,82375.890000,310623744,42.8631,3.7708,461872026,4849664,29710.980000,4856,65.280000,30,30,0,0
llama3-70b-block0-attention-decode-b1s256,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,3610072,82307.080000,310623744,86.0436,3.7740,461872026,1212864,29642.170000,4856,65.280000,30,30,0,0
llama3-70b-block0-attention-decode-b1s256,lego_edge,PPU_edge,PPU_datamove_edge,3610248,82317.230000,310623744,86.0395,3.7735,461900698,1213040,29652.320000,4856,65.280000,30,30,0,0
llama3-70b-block0-attention-decode-b1s4096,gemmini_os_edge,PPU_edge,PPU_datamove_edge,9765656,106106.670000,439647744,45.0198,4.1435,592639130,6815744,41827.840000,66040,872.370000,30,30,0,0
llama3-70b-block0-attention-decode-b1s4096,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,4656216,106007.790000,439647744,94.4217,4.1473,592630938,1706304,41728.960000,66040,872.370000,30,30,0,0
llama3-70b-block0-attention-decode-b1s4096,lego_edge,PPU_edge,PPU_datamove_edge,4656392,106059.320000,439647744,94.4181,4.1453,592659610,1706480,41780.490000,66040,872.370000,30,30,0,0
llama3-70b-block0-attention-decode-b1s512,gemmini_os_edge,PPU_edge,PPU_datamove_edge,7415064,83957.950000,319225344,43.0509,3.8022,470588570,4980736,30518.680000,9208,119.180000,30,30,0,0
llama3-70b-block0-attention-decode-b1s512,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,3680088,83887.710000,319225344,86.7439,3.8054,470588570,1245760,30448.440000,9208,119.180000,30,30,0,0
llama3-70b-block0-attention-decode-b1s512,lego_edge,PPU_edge,PPU_datamove_edge,3680264,83909.950000,319225344,86.7398,3.8044,470617242,1245936,30470.680000,9208,119.180000,30,30,0,0
llama3-70b-block0-attention-decode-b8s1024,gemmini_os_server,PPU_server,PPU_datamove_server,5971168,448175.290000,2691428352,450.7373,6.0053,1791416661,5509120,348168.800000,35680,2669.910000,30,30,0,0
llama3-70b-block0-attention-decode-b8s1024,gemmini_ws_server,PPU_server,PPU_datamove_server,1776352,447848.690000,2691428352,1515.1440,6.0097,1790368085,1314304,347842.200000,35680,2669.910000,30,30,0,0
