mlir_stem,linear_arch,op_type,op_name,ssa,cycles,energy_uJ
llama3-70b-block0-attention-decode-b1s1024,gemmini_os_edge,linear,batch_matmul_0,%6,2097152,12843.760000
llama3-70b-block0-attention-decode-b1s1024,gemmini_os_edge,linear,batch_matmul_1,%13,262144,1606.590000
llama3-70b-block0-attention-decode-b1s1024,gemmini_os_edge,linear,batch_matmul_2,%16,262144,1606.590000
llama3-70b-block0-attention-decode-b1s1024,gemmini_os_edge,linear,batch_matmul_3,%35,262144,1616.690000
llama3-70b-block0-attention-decode-b1s1024,gemmini_os_edge,linear,batch_matmul_4,%58,262144,1616.700000
llama3-70b-block0-attention-decode-b1s1024,gemmini_os_edge,linear,batch_matmul_5,%62,2097152,12843.760000
llama3-70b-block0-attention-decode-b1s1024,gemmini_os_edge,elementwise,mulf_0,%17,128,2.860000
llama3-70b-block0-attention-decode-b1s1024,gemmini_os_edge,elementwise,negf_1,%19,64,1.430000
llama3-70b-block0-attention-decode-b1s1024,gemmini_os_edge,elementwise,mulf_2,%20,128,2.860000
llama3-70b-block0-attention-decode-b1s1024,gemmini_os_edge,elementwise,addf_3,%21,128,2.860000
llama3-70b-block0-attention-decode-b1s1024,gemmini_os_edge,elementwise,mulf_4,%22,16,0.360000
llama3-70b-block0-attention-decode-b1s1024,gemmini_os_edge,elementwise,negf_5,%24,8,0.190000
llama3-70b-block0-attention-decode-b1s1024,gemmini_os_edge,elementwise,mulf_6,%25,16,0.360000
llama3-70b-block0-attention-decode-b1s1024,gemmini_os_edge,elementwise,addf_7,%26,16,0.360000
llama3-70b-block0-attention-decode-b1s1024,gemmini_os_edge,elementwise,mulf_8,%37,1024,22.820000
llama3-70b-block0-attention-decode-b1s1024,gemmini_os_edge,elementwise,addf_9,%38,1024,22.820000
llama3-70b-block0-attention-decode-b1s1024,gemmini_os_edge,elementwise,maximumf_reduction_10,%45:2,12288,39.370000
llama3-70b-block0-attention-decode-b1s1024,gemmini_os_edge,elementwise,subf_11,%46,1024,22.820000
llama3-70b-block0-attention-decode-b1s1024,gemmini_os_edge,elementwise,exp_12,%47,5120,73.160000
llama3-70b-block0-attention-decode-b1s1024,gemmini_os_edge,elementwise,addf_reduction_13,%50,2048,12.870000
llama3-70b-block0-attention-decode-b1s1024,gemmini_os_edge,elementwise,divf_14,%51,1024,22.820000
llama3-70b-block0-attention-decode-b1s1024,gemmini_os_edge,datamove,transpose_0,%transposed,1048576,23054.570000
llama3-70b-block0-attention-decode-b1s1024,gemmini_os_edge,datamove,transpose_1,%transposed_3,128,2.826055
llama3-70b-block0-attention-decode-b1s1024,gemmini_os_edge,datamove,transpose_2,%transposed_4,131072,2881.830000
llama3-70b-block0-attention-decode-b1s1024,gemmini_os_edge,datamove,transpose_3,%transposed_6,16,0.355757
llama3-70b-block0-attention-decode-b1s1024,gemmini_os_edge,datamove,transpose_4,%transposed_7,131072,2881.830000
llama3-70b-block0-attention-decode-b1s1024,gemmini_os_edge,datamove,transpose_5,%transposed_9,16,0.355757
llama3-70b-block0-attention-decode-b1s1024,gemmini_os_edge,datamove,transpose_6,%transposed_19,131072,2881.830000
llama3-70b-block0-attention-decode-b1s1024,gemmini_os_edge,datamove,transpose_7,%transposed_31,128,2.826055
llama3-70b-block0-attention-decode-b1s1024,gemmini_os_edge,datamove,transpose_8,%transposed_32,1048576,23054.570000
llama3-70b-block0-attention-decode-b1s1024,gemmini_ws_edge,linear,batch_matmul_0,%6,524352,12813.230000
llama3-70b-block0-attention-decode-b1s1024,gemmini_ws_edge,linear,batch_matmul_1,%13,65600,1603.680000
llama3-70b-block0-attention-decode-b1s1024,gemmini_ws_edge,linear,batch_matmul_2,%16,65600,1603.680000
llama3-70b-block0-attention-decode-b1s1024,gemmini_ws_edge,linear,batch_matmul_3,%35,65600,1612.830000
llama3-70b-block0-attention-decode-b1s1024,gemmini_ws_edge,linear,batch_matmul_4,%58,66048,1614.330000
llama3-70b-block0-attention-decode-b1s1024,gemmini_ws_edge,linear,batch_matmul_5,%62,524352,12813.230000
