mlir_stem,linear_arch,ppu_arch,dm_arch,latency_cycles,energy_uJ,FLOPs,throughput_GFLOPS,energy_eff_GFLOPS_per_J,dram_access,linear_cycles,linear_energy_uJ,elem_cycles,elem_energy_uJ,total_ops,succeeded,failed,exit_code
gemma-7b-block0-attention-decode-b1s1024,gemmini_os_edge,PPU_edge,PPU_datamove_edge,2448320,28537.950000,101953536,41.6422,3.5726,159971849,1589248,9736.120000,6848,64.290000,30,30,0,0
gemma-7b-block0-attention-decode-b1s1024,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,1256498,28514.790000,101953536,81.1410,3.5755,159971849,397426,9712.960000,6848,64.290000,30,30,0,0
gemma-7b-block0-attention-decode-b1s1024,lego_edge,PPU_edge,PPU_datamove_edge,1256498,28504.420000,101953536,81.1410,3.5768,159971849,397426,9702.590000,6848,64.290000,30,30,0,0
gemma-7b-block0-attention-decode-b1s128,gemmini_os_edge,PPU_edge,PPU_datamove_edge,2371040,27141.640000,100849664,42.5339,3.7157,152171273,1574912,9648.060000,1248,16.850000,30,30,0,0
gemma-7b-block0-attention-decode-b1s128,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,1189963,27118.700000,100849664,84.7502,3.7188,152171273,393835,9625.120000,1248,16.850000,30,30,0,0
gemma-7b-block0-attention-decode-b1s128,lego_edge,PPU_edge,PPU_datamove_edge,1189963,27108.460000,100849664,84.7502,3.7202,152171273,393835,9614.880000,1248,16.850000,30,30,0,0
gemma-7b-block0-attention-decode-b1s256,gemmini_os_edge,PPU_edge,PPU_datamove_edge,2382080,27341.110000,101007360,42.4030,3.6943,153285641,1576960,9660.640000,2048,23.620000,30,30,0,0
gemma-7b-block0-attention-decode-b1s256,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,1199468,27318.130000,101007360,84.2101,3.6974,153285641,394348,9637.660000,2048,23.620000,30,30,0,0
gemma-7b-block0-attention-decode-b1s256,lego_edge,PPU_edge,PPU_datamove_edge,1199468,27307.900000,101007360,84.2101,3.6988,153285641,394348,9627.430000,2048,23.620000,30,30,0,0
gemma-7b-block0-attention-decode-b1s4096,gemmini_os_edge,PPU_edge,PPU_datamove_edge,2713280,33340.580000,105738240,38.9706,3.1715,186716681,1638400,10038.060000,26048,242.250000,30,30,0,0
gemma-7b-block0-attention-decode-b1s4096,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,1484618,33316.700000,105738240,71.2225,3.1737,186716681,409738,10014.180000,26048,242.250000,30,30,0,0
gemma-7b-block0-attention-decode-b1s4096,lego_edge,PPU_edge,PPU_datamove_edge,1484618,33305.580000,105738240,71.2225,3.1748,186716681,409738,10003.060000,26048,242.250000,30,30,0,0
gemma-7b-block0-attention-decode-b1s512,gemmini_os_edge,PPU_edge,PPU_datamove_edge,2404160,27740.060000,101322752,42.1448,3.6526,155514377,1581056,9685.800000,3648,37.190000,30,30,0,0
gemma-7b-block0-attention-decode-b1s512,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,1218478,27717.020000,101322752,83.1552,3.6556,155514377,395374,9662.760000,3648,37.190000,30,30,0,0
gemma-7b-block0-attention-decode-b1s512,lego_edge,PPU_edge,PPU_datamove_edge,1218478,27706.710000,101322752,83.1552,3.6570,155514377,395374,9652.450000,3648,37.190000,30,30,0,0
gemma-7b-block0-attention-decode-b8s1024,gemmini_os_server,PPU_server,PPU_datamove_server,2468352,300835.710000,815628288,330.4343,2.7112,1280192521,1589632,105495.700000,26496,740.510000,30,30,0,0
gemma-7b-block0-attention-decode-b8s1024,gemmini_ws_server,PPU_server,PPU_datamove_server,1276820,300720.410000,815628288,638.7966,2.7122,1279774729,398100,105380.400000,26496,740.510000,30,30,0,0
gemma-7b-block0-attention-decode-b8s1024,lego_server,PPU_server,PPU_datamove_server,1276544,300701.510000,815628288,638.9347,2.7124,1279975433,397824,105361.500000,26496,740.510000,30,30,0,0
gemma-7b-block0-attention-decode-b8s128,gemmini_os_server,PPU_server,PPU_datamove_server,2374720,286224.210000,806797312,339.7442,2.8188,1217787913,1576320,104542.600000,3520,176.210000,30,30,0,0
gemma-7b-block0-attention-decode-b8s128,gemmini_ws_server,PPU_server,PPU_datamove_server,1192902,286109.310000,806797312,676.3316,2.8199,1217370121,394502,104427.700000,3520,176.210000,30,30,0,0
gemma-7b-block0-attention-decode-b8s128,lego_server,PPU_server,PPU_datamove_server,1192624,286089.510000,806797312,676.4892,2.8201,1217568777,394224,104407.900000,3520,176.210000,30,30,0,0
