mlir_stem,linear_arch,ppu_arch,dm_arch,latency_cycles,energy_uJ,FLOPs,throughput_GFLOPS,energy_eff_GFLOPS_per_J,dram_access,linear_cycles,linear_energy_uJ,elem_cycles,elem_energy_uJ,total_ops,succeeded,failed,exit_code
qwen3-moe-block0-attention-decode-b1s1024,gemmini_os_edge,PPU_edge,PPU_datamove_edge,3506702,41321.400000,144048212,41.0780,3.4860,232336937,2236416,13699.580000,24830,238.460000,44,44,0,0
qwen3-moe-block0-attention-decode-b1s128,gemmini_os_edge,PPU_edge,PPU_datamove_edge,3363470,38566.010000,142843988,42.4692,3.7039,216380046,2229248,13655.420000,3454,48.820000,44,44,0,0
qwen3-moe-block0-attention-decode-b1s2048,gemmini_os_edge,PPU_edge,PPU_datamove_edge,3669518,44468.670000,145424468,39.6304,3.2703,250558153,2244608,13750.060000,48382,453.430000,44,44,0,0
qwen3-moe-block0-attention-decode-b1s256,gemmini_os_edge,PPU_edge,PPU_datamove_edge,3383054,38959.490000,143016020,42.2742,3.6709,218658446,2230272,13661.720000,5630,75.780000,44,44,0,0
qwen3-moe-block0-attention-decode-b1s4096,gemmini_os_edge,PPU_edge,PPU_datamove_edge,3966478,50762.710000,148176980,37.3573,2.9190,287001998,2260992,13851.020000,66814,882.870000,44,44,0,0
qwen3-moe-block0-attention-decode-b1s512,gemmini_os_edge,PPU_edge,PPU_datamove_edge,3422222,39746.470000,143360084,41.8909,3.6069,223213966,2232320,13674.340000,9982,129.680000,44,44,0,0
qwen3-moe-block0-attention-prefill-b1s1024,gemmini_os_edge,PPU_edge,PPU_datamove_edge,51999552,740720.430000,147505369088,2836.6660,199.1377,1747030698,35794432,462004.000000,14681408,245215.200000,44,44,0,0
qwen3-moe-block0-attention-prefill-b1s128,gemmini_os_edge,PPU_edge,PPU_datamove_edge,5985448,97143.370000,18284030464,3054.7470,188.2170,259459301,4458496,65079.150000,361640,6442.970000,44,44,0,0
qwen3-moe-block0-attention-prefill-b1s2048,gemmini_os_edge,PPU_edge,PPU_datamove_edge,130426496,1914628.630000,297829310464,2283.5030,155.5546,5778276394,71867392,931593.900000,56625792,940527.800000,44,44,0,0
qwen3-moe-block0-attention-prefill-b1s256,gemmini_os_edge,PPU_edge,PPU_datamove_edge,11255808,166186.000000,36612101120,3252.7300,220.3080,349132202,8922752,120144.400000,1116544,19294.640000,44,44,0,0
qwen3-moe-block0-attention-prefill-b1s4096,gemmini_os_edge,PPU_edge,PPU_datamove_edge,369806592,5901224.300000,606932910080,1641.2170,102.8486,21105106981,144750592,1874313.000000,222303488,3966393.000000,44,44,0,0
qwen3-moe-block0-attention-prefill-b1s512,gemmini_os_edge,PPU_edge,PPU_datamove_edge,23116192,330021.080000,73400363008,3175.2790,222.4111,644872594,17864448,230857.200000,3932832,70165.490000,44,44,0,0
