=================================================================================================================================================
  Qwen3-MoE (timeout150k overrides applied) Baseline Detailed Summary - 2026-08-27 11:47:17
=================================================================================================================================================

#################################################################################################################################################
# Architecture: gemmini_os_edge
# PPU: PPU_edge  DM: PPU_datamove_edge  Workloads: 24
#################################################################################################################################################

  Workload: qwen3-moe-block0-attention-decode-b1s1024
  -----------------------------------------------------------------------------------------------------------------------------------------------
    Type           SSA          Operator                        Arch                        Util%         Cycles       Energy(uJ)         DRAM_Acc
    ---------------------------------------------------------------------------------------------------------------------------------------------
    linear         %7           batch_matmul_0                  gemmini_os_edge              1.6%        1048576        6422.5200         33566720
    linear         %27          batch_matmul_1                  gemmini_os_edge              1.6%          65536         402.0100          2101760
    linear         %43          batch_matmul_2                  gemmini_os_edge              1.6%          65536         402.0100          2101760
    linear         %62          batch_matmul_3                  gemmini_os_edge              1.6%           4096          25.2600           132224
    linear         %85          batch_matmul_4                  gemmini_os_edge              1.6%           4096          25.2600           132224
    linear         %91          batch_matmul_5                  gemmini_os_edge              1.6%        1048576        6422.5200         33566720
    elementwise    %10          fpowi_0                         PPU_edge                   100.0%            128           2.8600            16385
    elementwise    %13          addf_reduction_1                PPU_edge                    50.0%            256           1.6200             8512
    elementwise    %14          divf_2                          PPU_edge                   100.0%              1           0.0300              129
    elementwise    %15          addf_3                          PPU_edge                   100.0%              1           0.0300              129
    elementwise    %16          rsqrt_4                         PPU_edge                   100.0%              3           0.0600              259
    elementwise    %17          mulf_5                          PPU_edge                   100.0%            128           2.8600            16385
    elementwise    %20          mulf_6                          PPU_edge                   100.0%            128           2.8600            16385
    elementwise    %30          fpowi_7                         PPU_edge                   100.0%              8           0.1900             1025
    elementwise    %33          addf_reduction_8                PPU_edge                     6.2%            128           0.1200              644
    elementwise    %34          divf_9                          PPU_edge                     6.2%              1           0.0300                9
    elementwise    %35          addf_10                         PPU_edge                     6.2%              1           0.0300                9
    elementwise    %36          rsqrt_11                        PPU_edge                     6.2%              3           0.0300               19
    elementwise    %37          mulf_12                         PPU_edge                   100.0%              8           0.1900             1025
    elementwise    %40          mulf_13                         PPU_edge                   100.0%              8           0.1900             1025
    elementwise    %44          mulf_14                         PPU_edge                   100.0%            128           2.8600            16385
    elementwise    %46          negf_15                         PPU_edge                   100.0%             64           1.4300             8193
    elementwise    %47          mulf_16                         PPU_edge                   100.0%            128           2.8600            16385
    elementwise    %48          addf_17                         PPU_edge                   100.0%            128           2.8600            16385
    elementwise    %49          mulf_18                         PPU_edge                   100.0%              8           0.1900             1025
    elementwise    %51          negf_19                         PPU_edge                   100.0%              4           0.1000              513
    elementwise    %52          mulf_20                         PPU_edge                   100.0%              8           0.1900             1025
    elementwise    %53          addf_21                         PPU_edge                   100.0%              8           0.1900             1025
    elementwise    %64          mulf_22                         PPU_edge                   100.0%           1024          22.8200           131073
    elementwise    %65          addf_23                         PPU_edge                   100.0%           1024          22.8200           131073
    elementwise    %72:2        maximumf_reduction_24           PPU_edge                    25.0%          12288          39.3700           208960
    elementwise    %73          subf_25                         PPU_edge                   100.0%           1024          22.8200           131073
    elementwise    %74          exp_26                          PPU_edge                   100.0%           5120          73.1600           393376
    elementwise    %77          addf_reduction_27               PPU_edge                    50.0%           2048          12.8700            67648
    elementwise    %78          divf_28                         PPU_edge                   100.0%           1024          22.8200           131073
    datamove       %transposed  transpose_0                     PPU_datamove_edge               -         524288       11527.2900         67108865
    datamove       %transposed_5 transpose_1                     PPU_datamove_edge               -            128           2.8261            16385
    datamove       %transposed_6 transpose_2                     PPU_datamove_edge               -          32768         720.4601          4194305
    datamove       %transposed_8 transpose_3                     PPU_datamove_edge               -              8           0.1879             1025
    datamove       %transposed_9 transpose_4                     PPU_datamove_edge               -          32768         720.4601          4194305
    datamove       %transposed_11 transpose_5                     PPU_datamove_edge               -              8           0.1879             1025
    datamove       %transposed_21 transpose_6                     PPU_datamove_edge               -         131072        2881.8300         16777217
    datamove       %transposed_33 transpose_7                     PPU_datamove_edge               -            128           2.8261            16385
    datamove       %transposed_34 transpose_8                     PPU_datamove_edge               -         524288       11527.2900         67108865
    ---------------------------------------------------------------------------------------------------------------------------------------------
    Breakdown: linear=2236416 cycles/13699.5800 uJ  elementwise=24830 cycles/238.4600 uJ  datamove=1245456 cycles/27383.3600 uJ
    Summary: Latency=3506702 cycles  Energy=41321.4000 uJ  FLOPs=144048212  Thpt=41.0780 GFLOPS  Eff=3.4860 GFLOPS/J  DRAM_Acc=232336937  OK=44 Fail=0

  Workload: qwen3-moe-block0-attention-decode-b1s128
  -----------------------------------------------------------------------------------------------------------------------------------------------
    Type           SSA          Operator                        Arch                        Util%         Cycles       Energy(uJ)         DRAM_Acc
    ---------------------------------------------------------------------------------------------------------------------------------------------
    linear         %7           batch_matmul_0                  gemmini_os_edge              1.6%        1048576        6422.5200         33566720
    linear         %27          batch_matmul_1                  gemmini_os_edge              1.6%          65536         402.0100          2101760
    linear         %43          batch_matmul_2                  gemmini_os_edge              1.6%          65536         402.0100          2101760
    linear         %62          batch_matmul_3                  gemmini_os_edge              1.6%            512           3.1800            16640
    linear         %81          batch_matmul_4                  gemmini_os_edge              1.6%            512           3.1800            16640
    linear         %87          batch_matmul_5                  gemmini_os_edge              1.6%        1048576        6422.5200         33566720
    elementwise    %10          fpowi_0                         PPU_edge                   100.0%            128           2.8600            16385
    elementwise    %13          addf_reduction_1                PPU_edge                    50.0%            256           1.6200             8512
    elementwise    %14          divf_2                          PPU_edge                   100.0%              1           0.0300              129
    elementwise    %15          addf_3                          PPU_edge                   100.0%              1           0.0300              129
    elementwise    %16          rsqrt_4                         PPU_edge                   100.0%              3           0.0600              259
    elementwise    %17          mulf_5                          PPU_edge                   100.0%            128           2.8600            16385
    elementwise    %20          mulf_6                          PPU_edge                   100.0%            128           2.8600            16385
    elementwise    %30          fpowi_7                         PPU_edge                   100.0%              8           0.1900             1025
    elementwise    %33          addf_reduction_8                PPU_edge                     6.2%            128           0.1200              644
    elementwise    %34          divf_9                          PPU_edge                     6.2%              1           0.0300                9
    elementwise    %35          addf_10                         PPU_edge                     6.2%              1           0.0300                9
    elementwise    %36          rsqrt_11                        PPU_edge                     6.2%              3           0.0300               19
    elementwise    %37          mulf_12                         PPU_edge                   100.0%              8           0.1900             1025
    elementwise    %40          mulf_13                         PPU_edge                   100.0%              8           0.1900             1025
    elementwise    %44          mulf_14                         PPU_edge                   100.0%            128           2.8600            16385
    elementwise    %46          negf_15                         PPU_edge                   100.0%             64           1.4300             8193
    elementwise    %47          mulf_16                         PPU_edge                   100.0%            128           2.8600            16385
    elementwise    %48          addf_17                         PPU_edge                   100.0%            128           2.8600            16385
    elementwise    %49          mulf_18                         PPU_edge                   100.0%              8           0.1900             1025
    elementwise    %51          negf_19                         PPU_edge                   100.0%              4           0.1000              513
    elementwise    %52          mulf_20                         PPU_edge                   100.0%              8           0.1900             1025
    elementwise    %53          addf_21                         PPU_edge                   100.0%              8           0.1900             1025
    elementwise    %63          mulf_22                         PPU_edge                   100.0%            128           2.8600            16385
    elementwise    %64          addf_23                         PPU_edge                   100.0%            128           2.8600            16385
    elementwise    %71:2        maximumf_reduction_24           PPU_edge                    50.0%            768           4.8300            25408
    elementwise    %72          subf_25                         PPU_edge                   100.0%            128           2.8600            16385
    elementwise    %73          exp_26                          PPU_edge                   100.0%            640           9.1500            49157
    elementwise    %76          addf_reduction_27               PPU_edge                    50.0%            256           1.6200             8512
    elementwise    %77          divf_28                         PPU_edge                   100.0%            128           2.8600            16385
    datamove       %transposed  transpose_0                     PPU_datamove_edge               -         524288       11527.2900         67108865
    datamove       %transposed_5 transpose_1                     PPU_datamove_edge               -            128           2.8261            16385
    datamove       %transposed_6 transpose_2                     PPU_datamove_edge               -          32768         720.4601          4194305
    datamove       %transposed_8 transpose_3                     PPU_datamove_edge               -              8           0.1879             1025
    datamove       %transposed_9 transpose_4                     PPU_datamove_edge               -          32768         720.4601          4194305
    datamove       %transposed_11 transpose_5                     PPU_datamove_edge               -              8           0.1879             1025
    datamove       %transposed_21 transpose_6                     PPU_datamove_edge               -          16384         360.2351          2097153
    datamove       %transposed_33 transpose_7                     PPU_datamove_edge               -            128           2.8261            16385
    datamove       %transposed_34 transpose_8                     PPU_datamove_edge               -         524288       11527.2900         67108865
    ---------------------------------------------------------------------------------------------------------------------------------------------
    Breakdown: linear=2229248 cycles/13655.4200 uJ  elementwise=3454 cycles/48.8200 uJ  datamove=1130768 cycles/24861.7700 uJ
    Summary: Latency=3363470 cycles  Energy=38566.0100 uJ  FLOPs=142843988  Thpt=42.4692 GFLOPS  Eff=3.7039 GFLOPS/J  DRAM_Acc=216380046  OK=44 Fail=0

  Workload: qwen3-moe-block0-attention-decode-b1s2048
