mlir_stem,linear_arch,ppu_arch,dm_arch,latency_cycles,energy_uJ,FLOPs,throughput_GFLOPS,energy_eff_GFLOPS_per_J,dram_access,linear_cycles,linear_energy_uJ,elem_cycles,elem_energy_uJ,total_ops,succeeded,failed,exit_code
qwen3-moe-block0-attention-decode-b1s1024,gemmini_os_edge,PPU_edge,PPU_datamove_edge,4022798,44504.270000,177078356,44.0187,3.9789,248997161,2752512,16882.450000,24830,238.460000,44,44,0,0
qwen3-moe-block0-attention-decode-b1s128,gemmini_os_edge,PPU_edge,PPU_datamove_edge,3427982,38966.070000,146972756,42.8744,3.7718,218476686,2293760,14055.480000,3454,48.820000,44,44,0,0
qwen3-moe-block0-attention-decode-b1s2048,gemmini_os_edge,PPU_edge,PPU_datamove_edge,4701710,50833.170000,211484756,44.9804,4.1604,283870665,3276800,20114.560000,48382,453.430000,44,44,0,0
qwen3-moe-block0-attention-decode-b1s256,gemmini_os_edge,PPU_edge,PPU_datamove_edge,3512078,39757.110000,151273556,43.0724,3.8049,222835598,2359296,14459.340000,5630,75.780000,44,44,0,0
qwen3-moe-block0-attention-decode-b1s4096,gemmini_os_edge,PPU_edge,PPU_datamove_edge,6030862,63487.890000,280297556,46.4772,4.4150,353602702,4325376,26576.200000,66814,882.870000,44,44,0,0
qwen3-moe-block0-attention-decode-b1s512,gemmini_os_edge,PPU_edge,PPU_datamove_edge,3680270,41339.170000,159875156,43.4412,3.8674,231552142,2490368,15267.040000,9982,129.680000,44,44,0,0
qwen3-moe-block0-attention-prefill-b1s1024,gemmini_os_edge,PPU_edge,PPU_datamove_edge,60257088,865150.230000,181328236544,3009.2430,209.5916,1912181418,44051968,586433.800000,14681408,245215.200000,44,44,0,0
qwen3-moe-block0-attention-prefill-b1s128,gemmini_os_edge,PPU_edge,PPU_datamove_edge,6114472,99653.310000,18812512768,3076.7190,188.7796,265652453,4587520,67589.090000,361640,6442.970000,44,44,0,0
qwen3-moe-block0-attention-prefill-b1s2048,gemmini_os_edge,PPU_edge,PPU_datamove_edge,163464832,2418260.730000,433120780288,2649.6270,179.1043,6473482282,104905728,1435226.000000,56625792,940527.800000,44,44,0,0
qwen3-moe-block0-attention-prefill-b1s256,gemmini_os_edge,PPU_edge,PPU_datamove_edge,11771904,174932.600000,38726030336,3289.7000,221.3769,365647274,9438848,128891.000000,1116544,19294.640000,44,44,0,0
qwen3-moe-block0-attention-prefill-b1s4096,gemmini_os_edge,PPU_edge,PPU_datamove_edge,501943552,7857292.300000,1148098789376,2287.3070,146.1189,23518928933,276887552,3830381.000000,222303488,3966393.000000,44,44,0,0
qwen3-moe-block0-attention-prefill-b1s512,gemmini_os_edge,PPU_edge,PPU_datamove_edge,25180576,362421.580000,81856079872,3250.7630,225.8587,694417810,19928832,263257.700000,3932832,70165.490000,44,44,0,0
qwen3-moe-block0-ffn-decode-b1s1024,gemmini_os_edge,PPU_edge,PPU_datamove_edge,4724839,28946.300000,302190680,63.9579,10.4397,151298220,4722688,28906.750000,2151,39.550000,15,15,0,0
qwen3-moe-block0-ffn-decode-b1s128,gemmini_os_edge,PPU_edge,PPU_datamove_edge,4724839,28946.300000,302190680,63.9579,10.4397,151298220,4722688,28906.750000,2151,39.550000,15,15,0,0
qwen3-moe-block0-ffn-decode-b1s2048,gemmini_os_edge,PPU_edge,PPU_datamove_edge,4724839,28946.300000,302190680,63.9579,10.4397,151298220,4722688,28906.750000,2151,39.550000,15,15,0,0
qwen3-moe-block0-ffn-decode-b1s256,gemmini_os_edge,PPU_edge,PPU_datamove_edge,4724839,28946.300000,302190680,63.9579,10.4397,151298220,4722688,28906.750000,2151,39.550000,15,15,0,0
qwen3-moe-block0-ffn-decode-b1s4096,gemmini_os_edge,PPU_edge,PPU_datamove_edge,4724839,28946.300000,302190680,63.9579,10.4397,151298220,4722688,28906.750000,2151,39.550000,15,15,0,0
qwen3-moe-block0-ffn-decode-b1s512,gemmini_os_edge,PPU_edge,PPU_datamove_edge,4724839,28946.300000,302190680,63.9579,10.4397,151298220,4722688,28906.750000,2151,39.550000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b1s1024,gemmini_os_edge,PPU_edge,PPU_datamove_edge,77729536,1329564.570000,309443256320,3981.0250,232.7403,2701781081,75565056,1289224.000000,2164480,40340.570000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b1s128,gemmini_os_edge,PPU_edge,PPU_datamove_edge,75860368,561951.250000,38680407040,509.8895,68.8323,2464697413,75589632,556540.800000,270736,5410.450000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b1s2048,gemmini_os_edge,PPU_edge,PPU_datamove_edge,155492064,2303712.770000,618886512640,3980.1810,268.6474,3121337137,151163104,2223032.000000,4328960,80680.770000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b1s256,gemmini_os_edge,PPU_edge,PPU_datamove_edge,83167680,899742.220000,77360814080,930.1788,85.9811,2618850021,82626560,889657.500000,541120,10084.720000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b1s4096,gemmini_os_edge,PPU_edge,PPU_datamove_edge,310999105,4240497.900000,1237773025280,3979.9890,291.8933,3893404466,302342209,4079144.000000,8656896,161353.900000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b1s512,gemmini_os_edge,PPU_edge,PPU_datamove_edge,91310800,1773257.010000,154721628160,1694.4500,87.2528,2630417362,90228752,1751617.000000,1082048,21640.010000,15,15,0,0
qwen3-moe-block0-attention-decode-b8s1024,gemmini_os_server,PPU_server,PPU_datamove_server,3325463,247550.500000,1416626848,425.9939,5.7226,994545413,3018240,182980.400000,36599,2778.210000,44,44,0,0
qwen3-moe-block0-attention-decode-b8s128,gemmini_os_server,PPU_server,PPU_datamove_server,2521879,188345.450000,1175782048,466.2325,6.2427,749592085,2360320,152191.400000,5623,550.290000,44,44,0,0
qwen3-moe-block0-attention-decode-b8s2048,gemmini_os_server,PPU_server,PPU_datamove_server,4251671,314795.900000,1691878048,397.9325,5.3745,1272564175,3801088,217751.600000,48887,5323.110000,44,44,0,0
qwen3-moe-block0-attention-decode-b8s256,gemmini_os_server,PPU_server,PPU_datamove_server,2613015,196800.420000,1210188448,463.1387,6.1493,784430553,2426368,156569.500000,14327,886.000000,44,44,0,0
qwen3-moe-block0-attention-decode-b8s4096,gemmini_os_server,PPU_server,PPU_datamove_server,6149655,449861.200000,2242380448,364.6352,4.9846,1830436549,5381632,287826.500000,104183,10454.900000,44,44,0,0
qwen3-moe-block0-attention-decode-b8s512,gemmini_os_server,PPU_server,PPU_datamove_server,2856983,213672.160000,1279001248,447.6755,5.9858,854174229,2625024,165346.400000,26871,1498.520000,44,44,0,0
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,PPU_server,PPU_datamove_server,27720512,7149040.500000,1450625892352,52330.4100,202.9120,14023772130,9308480,4152995.000000,17863168,2870716.000000,44,44,0,0
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,PPU_server,PPU_datamove_server,4880776,653947.330000,150500102144,30835.2800,230.1410,1164691287,4326624,543637.400000,363688,66818.320000,44,44,0,0
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,PPU_server,PPU_datamove_server,136385024,21552811.600000,3464966242304,25405.7700,160.7663,48275212837,15863296,9932903.000000,119563264,11401050.000000,44,44,0,0
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,PPU_server,PPU_datamove_server,13709952,1446589.650000,309808242688,22597.3300,214.1646,2497269631,11980256,1169381.000000,1488032,222025.900000,44,44,0,0
qwen3-moe-block0-attention-prefill-b8s4096,gemmini_os_server,PPU_server,PPU_datamove_server,334985728,70746266.700000,9184790315008,27418.4500,129.8272,184416381989,60294400,27259530.000000,272913664,43080820.000000,44,44,0,0
qwen3-moe-block0-attention-prefill-b8s512,gemmini_os_server,PPU_server,PPU_datamove_server,8095104,2578473.500000,654848638976,80894.4100,253.9676,4417147946,2687104,1798277.000000,5063936,701631.500000,44,44,0,0
qwen3-moe-block0-ffn-decode-b8s1024,gemmini_os_server,PPU_server,PPU_datamove_server,4755256,313401.180000,2417525440,508.3902,7.7138,1210450946,4751488,312987.300000,3768,413.880000,15,15,0,0
qwen3-moe-block0-ffn-decode-b8s128,gemmini_os_server,PPU_server,PPU_datamove_server,4755256,313401.180000,2417525440,508.3902,7.7138,1210450946,4751488,312987.300000,3768,413.880000,15,15,0,0
qwen3-moe-block0-ffn-decode-b8s2048,gemmini_os_server,PPU_server,PPU_datamove_server,4755256,313401.180000,2417525440,508.3902,7.7138,1210450946,4751488,312987.300000,3768,413.880000,15,15,0,0
qwen3-moe-block0-ffn-decode-b8s256,gemmini_os_server,PPU_server,PPU_datamove_server,4755256,313401.180000,2417525440,508.3902,7.7138,1210450946,4751488,312987.300000,3768,413.880000,15,15,0,0
qwen3-moe-block0-ffn-decode-b8s4096,gemmini_os_server,PPU_server,PPU_datamove_server,4755256,313401.180000,2417525440,508.3902,7.7138,1210450946,4751488,312987.300000,3768,413.880000,15,15,0,0
qwen3-moe-block0-ffn-decode-b8s512,gemmini_os_server,PPU_server,PPU_datamove_server,4755256,313401.180000,2417525440,508.3902,7.7138,1210450946,4751488,312987.300000,3768,413.880000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b8s1024,gemmini_os_server,PPU_server,PPU_datamove_server,11668849,7011146.500000,2475546050560,212150.0000,353.0872,4766269325,9503345,6537684.000000,2165504,473462.500000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b8s128,gemmini_os_server,PPU_server,PPU_datamove_server,19234144,1610017.270000,309443256320,16088.2300,192.1987,2815068325,18962944,1550824.000000,271200,59193.270000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b8s2048,gemmini_os_server,PPU_server,PPU_datamove_server,23362784,13935415.900000,4951092101120,211922.2000,355.2884,8055587596,19033568,12988420.000000,4329216,946995.900000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b8s256,gemmini_os_server,PPU_server,PPU_datamove_server,25908144,2747258.800000,618886512640,23887.7200,225.2742,4262187765,25284624,2628892.000000,623520,118366.800000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b8s4096,gemmini_os_server,PPU_server,PPU_datamove_server,47989952,27199503.000000,9902184202240,206338.7000,364.0575,14232146808,38022336,25305520.000000,9967616,1893983.000000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b8s512,gemmini_os_server,PPU_server,PPU_datamove_server,32670448,4562768.100000,1237773025280,37886.6300,271.2768,4379877522,31587888,4351542.000000,1082560,211226.100000,15,15,0,0
qwen3-moe-block0-attention-decode-b1s1024,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,1959150,44465.590000,177078356,90.3853,3.9824,248997161,688864,16843.770000,24830,238.460000,44,44,0,0
qwen3-moe-block0-attention-decode-b1s128,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,1707950,38932.660000,146972756,86.0521,3.7751,218476686,573728,14022.070000,3454,48.820000,44,44,0,0
qwen3-moe-block0-attention-decode-b1s2048,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,2245358,50784.560000,211484756,94.1875,4.1644,283862473,820448,20065.950000,48382,453.430000,44,44,0,0
qwen3-moe-block0-attention-decode-b1s256,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,1742958,39722.730000,151273556,86.7913,3.8082,222835598,590176,14424.960000,5630,75.780000,44,44,0,0
qwen3-moe-block0-attention-decode-b1s4096,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,2789102,63423.440000,280297556,100.4974,4.4195,353594510,1083616,26511.750000,66814,882.870000,44,44,0,0
qwen3-moe-block0-attention-decode-b1s512,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,1812974,41303.360000,159875156,88.1839,3.8708,231552142,623072,15231.230000,9982,129.680000,44,44,0,0
qwen3-moe-block0-attention-prefill-b1s1024,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,102892864,938095.230000,181328236544,1762.3010,193.2941,1887015594,86687744,659378.800000,14681408,245215.200000,44,44,0,0
qwen3-moe-block0-attention-prefill-b1s128,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,10642600,109986.080000,18812512768,1767.6610,171.0445,265652453,9115648,77921.860000,361640,6442.970000,44,44,0,0
qwen3-moe-block0-attention-prefill-b1s2048,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,263391872,2568635.730000,433120780288,1644.3970,168.6190,6326681642,204832768,1585601.000000,56625792,940527.800000,44,44,0,0
qwen3-moe-block0-attention-prefill-b1s256,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,21055872,192886.100000,38726030336,1839.2030,200.7715,359355818,18722816,146844.500000,1116544,19294.640000,44,44,0,0
qwen3-moe-block0-attention-prefill-b1s4096,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,760550656,8289217.300000,1148098789376,1509.5630,138.5051,23380516901,535494656,4262306.000000,222303488,3966393.000000,44,44,0,0
