mlir_stem,linear_arch,op_type,op_name,ssa,cycles,energy_uJ,op_arch,util_percent,dram_access,status
qwen3-moe-block0-attention-decode-b1s1024,gemmini_os_edge,linear,batch_matmul_0,%7,1048576,6422.520000,gemmini_os_edge,1.560000e+00,33566720,OK
qwen3-moe-block0-attention-decode-b1s1024,gemmini_os_edge,linear,batch_matmul_1,%27,65536,402.010000,gemmini_os_edge,1.560000e+00,2101760,OK
qwen3-moe-block0-attention-decode-b1s1024,gemmini_os_edge,linear,batch_matmul_2,%43,65536,402.010000,gemmini_os_edge,1.560000e+00,2101760,OK
qwen3-moe-block0-attention-decode-b1s1024,gemmini_os_edge,linear,batch_matmul_3,%62,262144,1616.690000,gemmini_os_edge,1.560000e+00,8462336,OK
qwen3-moe-block0-attention-decode-b1s1024,gemmini_os_edge,linear,batch_matmul_4,%85,262144,1616.700000,gemmini_os_edge,1.560000e+00,8462336,OK
qwen3-moe-block0-attention-decode-b1s1024,gemmini_os_edge,linear,batch_matmul_5,%91,1048576,6422.520000,gemmini_os_edge,1.560000e+00,33566720,OK
qwen3-moe-block0-attention-decode-b1s1024,gemmini_os_edge,elementwise,fpowi_0,%10,128,2.860000,PPU_edge,1.000000e+02,16385,OK
qwen3-moe-block0-attention-decode-b1s1024,gemmini_os_edge,elementwise,addf_reduction_1,%13,256,1.620000,PPU_edge,5.000000e+01,8512,OK
qwen3-moe-block0-attention-decode-b1s1024,gemmini_os_edge,elementwise,divf_2,%14,1,0.030000,PPU_edge,1.000000e+02,129,OK
qwen3-moe-block0-attention-decode-b1s1024,gemmini_os_edge,elementwise,addf_3,%15,1,0.030000,PPU_edge,1.000000e+02,129,OK
qwen3-moe-block0-attention-decode-b1s1024,gemmini_os_edge,elementwise,rsqrt_4,%16,3,0.060000,PPU_edge,1.000000e+02,259,OK
qwen3-moe-block0-attention-decode-b1s1024,gemmini_os_edge,elementwise,mulf_5,%17,128,2.860000,PPU_edge,1.000000e+02,16385,OK
qwen3-moe-block0-attention-decode-b1s1024,gemmini_os_edge,elementwise,mulf_6,%20,128,2.860000,PPU_edge,1.000000e+02,16385,OK
qwen3-moe-block0-attention-decode-b1s1024,gemmini_os_edge,elementwise,fpowi_7,%30,8,0.190000,PPU_edge,1.000000e+02,1025,OK
qwen3-moe-block0-attention-decode-b1s1024,gemmini_os_edge,elementwise,addf_reduction_8,%33,128,0.120000,PPU_edge,6.250000e+00,644,OK
qwen3-moe-block0-attention-decode-b1s1024,gemmini_os_edge,elementwise,divf_9,%34,1,0.030000,PPU_edge,6.250000e+00,9,OK
qwen3-moe-block0-attention-decode-b1s1024,gemmini_os_edge,elementwise,addf_10,%35,1,0.030000,PPU_edge,6.250000e+00,9,OK
qwen3-moe-block0-attention-decode-b1s1024,gemmini_os_edge,elementwise,rsqrt_11,%36,3,0.030000,PPU_edge,6.250000e+00,19,OK
