
[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/qwen3-8b-block0-ffn-decode-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         server
  nonlinear arch:      PPU_server
  datamove arch:       PPU_datamove_server
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/server/qwen3-8b-block0-ffn-decode-b8s1024


[ModelBaseline] Found transpose_0 (datamove) elems=50331648
=== Running timeloop for: transpose_0 (datamove) ===
  Arch: PPU_datamove_server
  Problem: /home/accelgen/baseline_test_20260401_123122/server/qwen3-8b-block0-ffn-decode-b8s1024/transpose_0/problem.yaml
  Output: baseline_test/server/qwen3-8b-block0-ffn-decode-b8s1024/transpose_0
input file: /home/accelgen/baseline_test/server/qwen3-8b-block0-ffn-decode-b8s1024/transpose_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/server/qwen3-8b-block0-ffn-decode-b8s1024/transpose_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 1
  Factorization options along problem dimension M = 1
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 1
  Factorization options along problem dimension P = 6188
  Factorization options along problem dimension Q = 37128
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 229748064
Mapspace Dimension [LoopPermutation] Size: 16
Mapspace Dimension [Spatial] Size: 9
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 7179627 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[  3] Utilization = 0.02 | pJ/Compute =  450.174 | L5[WIO] Q16 - L4[IO] Q12 P512 - L3[] G1 P8X - L2[I] Q32 - L1[W] Q2 - L0[O] G1  | Cycles = 6291456
[ 29] Utilization = 0.02 | pJ/Compute =  450.158 | L5[WIO] Q32 - L4[IO] P512 Q4 - L3[] G1 Q3X P4X - L2[I] Q2 - L1[W] P2 Q8 - L0[O] Q2  | Cycles = 4194304
[ 18] Utilization = 0.12 | pJ/Compute =  450.132 | L5[WIO] Q32 - L4[IO] P32 Q16 - L3[] G1 Q2X P32X - L2[I] Q3 - L1[W] Q4 - L0[O] P4  | Cycles = 786432
[ 30] Utilization = 0.02 | pJ/Compute =  450.158 | L5[WIO] Q32 - L4[IO] P512 Q4 - L3[] G1 Q3X P4X - L2[I] P2 Q2 - L1[W] Q8 - L0[O] Q2  | Cycles = 4194304
[ 27] Utilization = 0.12 | pJ/Compute =  450.132 | L5[WIO] Q8 P2 - L4[IO] P1024 - L3[] G1 Q32X P2X - L2[I] Q8 - L1[W] Q3 - L0[O] Q2  | Cycles = 786432
[  7] Utilization = 0.02 | pJ/Compute =  450.174 | L5[WIO] Q128 - L4[IO] Q32 P32 - L3[] G1 P8X - L2[I] Q3 P16 - L1[W] G1 - L0[O] G1  | Cycles = 6291456
[ 10] Utilization = 0.03 | pJ/Compute =  450.150 | L5[WIO] Q128 - L4[IO] P32 Q32 - L3[] G1 P16X - L2[I] Q3 - L1[W] P4 - L0[O] P2  | Cycles = 3145728
[ 20] Utilization = 0.12 | pJ/Compute =  450.132 | L5[WIO] Q32 - L4[IO] P32 Q16 - L3[] G1 Q2X P32X - L2[I] Q3 - L1[W] Q4 P4 - L0[O] G1  | Cycles = 786432
[ 13] Utilization = 0.03 | pJ/Compute =  450.150 | L5[WIO] Q128 - L4[IO] Q32 P32 - L3[] G1 P16X - L2[I] Q3 P2 - L1[W] P2 - L0[O] P2  | Cycles = 3145728
[ 16] Utilization = 0.02 | pJ/Compute =  450.174 | L5[WIO] P32 Q512 - L4[IO] Q3 P2 - L3[] G1 Q2X P4X - L2[I] Q4 - L1[W] P2 - L0[O] P8  | Cycles = 6291456
[ 17] Utilization = 0.02 | pJ/Compute =  450.174 | L5[WIO] P32 Q512 - L4[IO] P2 Q3 - L3[] G1 Q2X P4X - L2[I] Q4 - L1[W] P4 - L0[O] P4  | Cycles = 6291456
[ 31] Utilization = 0.05 | pJ/Compute =  450.142 | L5[WIO] Q32 - L4[IO] Q4 P512 - L3[] G1 Q3X P8X - L2[I] Q2 - L1[W] Q8 - L0[O] Q2  | Cycles = 2097152
[  8] Utilization = 0.03 | pJ/Compute =  450.150 | L5[WIO] P4096 Q64 - L4[IO] G1 - L3[] G1 Q16X - L2[I] Q2 - L1[W] Q2 - L0[O] Q3  | Cycles = 3145728
[ 22] Utilization = 0.02 | pJ/Compute =  450.174 | L5[WIO] P4 Q8 - L4[IO] Q8 P1024 - L3[] G1 Q8X - L2[I] Q12 - L1[W] Q2 - L0[O] G1  | Cycles = 6291456
[ 23] Utilization = 0.12 | pJ/Compute =  450.132 | L5[WIO] Q32 - L4[IO] P32 Q16 - L3[] G1 Q2X P32X - L2[I] P4 Q3 - L1[W] Q4 - L0[O] G1  | Cycles = 786432
[ 28] Utilization = 0.02 | pJ/Compute =  450.158 | L5[WIO] Q32 - L4[IO] P512 Q4 - L3[] G1 Q3X P4X - L2[I] Q2 - L1[W] Q8 - L0[O] Q2 P2  | Cycles = 4194304
[  9] Utilization = 0.03 | pJ/Compute =  450.150 | L5[WIO] Q128 - L4[IO] P32 Q32 - L3[] G1 P16X - L2[I] Q3 - L1[W] P2 - L0[O] P4  | Cycles = 3145728
[ 26] Utilization = 0.25 | pJ/Compute =  450.129 | L5[WIO] Q32 - L4[IO] P32 Q16 - L3[] G1 Q2X P64X - L2[I] Q3 - L1[W] P2 Q4 - L0[O] G1  | Cycles = 393216
