Arch,Config,Model,Layer,Phase,OpName,OpType,Cycles,Energy(uJ),Computes,Utilization(%),DRAM_Acc,SRAM_Acc,MLIR_Desc,MLIR_Elems,YAML_N,YAML_C,YAML_M,YAML_R,YAML_S,YAML_P,YAML_Q,YAML_G
PPU,edge,gemma-7b,attention,decode,addf_3,elementwise,512,9.5300e+00,32768,100.00,65537,98304,"(arith.addf, C=1)   shape=[8x16x1x256] → N=8 C=1 P=16 Q=256",,8,1,1,1,1,16,256,1
PPU,edge,gemma-7b,attention,decode,addf_7,elementwise,512,9.5300e+00,32768,100.00,65537,98304,"(arith.addf, C=1)   shape=[8x16x1x256] → N=8 C=1 P=16 Q=256",,8,1,1,1,1,16,256,1
PPU,edge,gemma-7b,attention,decode,addf_9,elementwise,2048,3.8130e+01,131072,100.00,262145,393216,"(arith.addf, C=1)   shape=[8x16x1x1024] → N=8 C=1 P=16 Q=1024",,8,1,1,1,1,16,1024,1
PPU,edge,gemma-7b,attention,decode,addf_reduction_13,elementwise,4096,2.0350e+01,131072,50.00,133248,262272,"(reduction, 1 ops/step)   shape=[8x16x1x1] → N=8 C=1024 P=16 Q=1 reducedDim=1024",,8,1024,1,1,1,16,1,1
PPU,edge,gemma-7b,attention,decode,broadcast_2,datamove,384,8.5500e+00,24576,100.00,49153,73728,(datamove) inputElems=24576 outputElems=24576 broadcastFactor(M)=1,24576,1,1,1,1,1,8,3072,1
PPU,edge,gemma-7b,attention,decode,broadcast_3,datamove,1572864,1.8600e+04,100663296,100.00,113246216,125829120,(datamove) inputElems=12582912 outputElems=100663296 broadcastFactor(M)=8,100663296,1,1,8,1,1,3072,4096,1
PPU,edge,gemma-7b,attention,decode,broadcast_8,datamove,1572864,1.8600e+04,100663296,100.00,113246216,125829120,(datamove) inputElems=12582912 outputElems=100663296 broadcastFactor(M)=8,100663296,1,1,8,1,1,3072,4096,1
PPU,edge,gemma-7b,attention,decode,broadcast_12,datamove,1572864,1.8600e+04,100663296,100.00,113246216,125829120,(datamove) inputElems=12582912 outputElems=100663296 broadcastFactor(M)=8,100663296,1,1,8,1,1,3072,4096,1
PPU,edge,gemma-7b,attention,decode,broadcast_27,datamove,512,1.1400e+01,32768,100.00,65537,98304,(datamove) inputElems=32768 outputElems=32768 broadcastFactor(M)=1,32768,1,1,1,1,1,8,4096,1
PPU,edge,gemma-7b,attention,decode,broadcast_39,datamove,2048,4.5580e+01,131072,100.00,262145,393216,(datamove) inputElems=131072 outputElems=131072 broadcastFactor(M)=1,131072,1,1,1,1,1,8,16384,1
PPU,edge,gemma-7b,attention,decode,broadcast_47,datamove,512,1.1400e+01,32768,100.00,65537,98304,(datamove) inputElems=32768 outputElems=32768 broadcastFactor(M)=1,32768,1,1,1,1,1,8,4096,1
PPU,edge,gemma-7b,attention,decode,broadcast_48,datamove,1572864,1.8600e+04,100663296,100.00,113246216,125829120,(datamove) inputElems=12582912 outputElems=100663296 broadcastFactor(M)=8,100663296,1,1,8,1,1,4096,3072,1
