Arch,Config,Model,Layer,Phase,Lin_Cycles,Lin_Energy(uJ),Elem_Cycles,Elem_Energy(uJ),DM_Cycles,DM_Energy(uJ),DM_DRAM_Acc,DM_SRAM_Acc,Total_Cycles,Total_Energy(uJ)
PPU,edge,gemma-7b,attention,decode,0,0,32256,4.1870e+02,9724560,1.5079e+05,892422222,1162472448,9756816,1.5121e+05
PPU,edge,gemma-7b,attention,prefill,0,0,30932992,4.2854e+05,27934720,5.5600e+05,3223322693,4658823168,58867712,9.8454e+05
PPU,edge,gemma-7b,ffn,decode,0,0,39936,5.8081e+02,31860864,4.1377e+05,2492743713,2946392064,31900800,4.1435e+05
PPU,edge,gemma-7b,ffn,prefill,0,0,40894464,5.9473e+05,35389440,4.9229e+05,2944401437,3623878656,76283904,1.0870e+06
PPU,edge,llama3-8b,attention,decode,0,0,67776,7.4520e+02,9343380,1.4387e+05,852019799,1106063104,9411156,1.4462e+05
PPU,edge,llama3-8b,attention,prefill,0,0,56819712,7.6339e+05,36196352,7.4140e+05,4289200206,6261833728,93016064,1.5048e+06
PPU,edge,llama3-8b,ffn,decode,0,0,17920,2.7035e+02,24779520,3.2180e+05,1938653217,2291417088,24797440,3.2207e+05
PPU,edge,llama3-8b,ffn,prefill,0,0,18350080,2.7683e+05,27131904,3.7414e+05,2239758365,2743074816,45481984,6.5097e+05
PPU,edge,qwen3-8b,attention,decode,0,0,70489,7.8768e+02,9344665,1.4390e+05,852184285,1106309824,9415154,1.4469e+05
PPU,edge,qwen3-8b,attention,prefill,0,0,59466752,8.0688e+05,37512192,7.7068e+05,4457627732,6514475008,96978944,1.5776e+06
PPU,edge,qwen3-8b,ffn,decode,0,0,15360,2.3170e+02,21239808,2.7583e+05,1661730849,1964113920,21255168,2.7606e+05
PPU,edge,qwen3-8b,ffn,prefill,0,0,15728640,2.3728e+05,23330816,3.2236e+05,1929379869,2365587456,39059456,5.5964e+05
PPU,server,gemma-7b,attention,decode,0,0,9920,6.7265e+02,1215578,1.9049e+05,892422222,1162472448,1225498,1.9116e+05
PPU,server,gemma-7b,attention,prefill,0,0,3866624,6.9192e+05,3491840,7.1509e+05,3223322693,4658823168,7358464,1.4070e+06
PPU,server,gemma-7b,ffn,decode,0,0,4992,9.2703e+02,3982608,5.1438e+05,2492743713,2946392064,3987600,5.1531e+05
PPU,server,gemma-7b,ffn,prefill,0,0,5111808,9.4923e+05,4423680,6.1604e+05,2944401437,3623878656,9535488,1.5653e+06
PPU,server,llama3-8b,attention,decode,0,0,13112,1.2085e+03,1167994,1.8164e+05,852019799,1106063104,1181106,1.8285e+05
PPU,server,llama3-8b,attention,prefill,0,0,7102464,1.2595e+06,4524544,9.5522e+05,4289200206,6261833728,11627008,2.2147e+06
PPU,server,llama3-8b,ffn,decode,0,0,2240,4.2942e+02,3097440,4.0004e+05,1938653217,2291417088,3099680,4.0047e+05
PPU,server,llama3-8b,ffn,prefill,0,0,2293760,4.3968e+05,3391488,4.6781e+05,2239758365,2743074816,5685248,9.0750e+05
PPU,server,qwen3-8b,attention,decode,0,0,13746,1.2753e+03,1168157,1.8168e+05,852184285,1106309824,1181903,1.8296e+05
PPU,server,qwen3-8b,attention,prefill,0,0,7433344,1.3288e+06,4689024,9.9313e+05,4457627732,6514475008,12122368,2.3219e+06
PPU,server,qwen3-8b,ffn,decode,0,0,1920,3.6808e+02,2654976,3.4290e+05,1661730849,1964113920,2656896,3.4327e+05
PPU,server,qwen3-8b,ffn,prefill,0,0,1966080,3.7687e+05,2916352,4.0314e+05,1929379869,2365587456,4882432,7.8001e+05
